bitstring,feasible,assignment,function_total_cost,energy_from_Q,error,abs_error
011001011000,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': []}",113.0,113.0,0.0,0.0
110001101000,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': []}",113.0,113.0,0.0,0.0
000101001010,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['R']}",113.1,113.1,0.0,0.0
010110000000,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': [], 'O22': []}",113.1,113.1,0.0,0.0
011010100010,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['R']}",113.1,113.1,0.0,0.0
100100110011,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",113.1,113.1,0.0,0.0
011101100010,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['R']}",113.2,113.2,0.0,0.0
100000011101,False,"{'O11': ['H'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",113.2,113.2,0.0,0.0
000010011100,False,"{'O11': [], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H']}",113.3,113.3,0.0,0.0
001010000110,False,"{'O11': ['M'], 'O12': ['R'], 'O21': [], 'O22': ['H', 'R']}",113.3,113.3,0.0,0.0
100110010101,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'M']}",113.3,113.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
101100001101,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['M'], 'O22': ['H', 'M']}",113.3,113.3,0.0,0.0
101110100100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H']}",113.4,113.4,0.0,0.0
010101101100,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",113.5,113.5,0.0,0.0
100011001010,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['R']}",113.9,113.9,0.0,0.0
110000011001,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['M']}",113.9,113.9,0.0,0.0
110001010011,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['R'], 'O22': ['R', 'M']}",113.9,113.9,0.0,0.0
001011011001,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",114.0,114.0,0.0,0.0
100010110010,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['R']}",114.0,114.0,0.0,0.0
100011101001,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['M']}",114.0,114.0,0.0,0.0
100110001000,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': []}",114.0,114.0,0.0,0.0
110000110000,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H', 'R'], 'O22': []}",114.0,114.0,0.0,0.0
110101000000,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': [], 'O22': []}",114.0,114.0,0.0,0.0
000001110011,False,"{'O11': [], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",114.1,114.1,0.0,0.0
001001101011,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",114.1,114.1,0.0,0.0
001011110000,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': []}",114.1,114.1,0.0,0.0
010000101010,False,"{'O11': ['R'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['R']}",114.1,114.1,0.0,0.0
010011110001,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['M']}",114.1,114.1,0.0,0.0
010110010000,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': []}",114.1,114.1,0.0,0.0
100101110010,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['R']}",114.1,114.1,0.0,0.0
110100100011,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H'], 'O22': ['R', 'M']}",114.1,114.1,0.0,0.0
101001000110,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': [], 'O22': ['H', 'R']}",114.2,114.2,0.0,0.0
110000001101,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['M'], 'O22': ['H', 'M']}",114.2,114.2,0.0,0.0
000011010101,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'M']}",114.3,114.3,0.0,0.0
001010010110,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'R']}",114.3,114.3,0.0,0.0
001011001101,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",114.3,114.3,0.0,0.0
101101001100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['H']}",114.3,114.3,0.0,0.0
000100000110,False,"{'O11': [], 'O12': ['H'], 'O21': [], 'O22': ['H', 'R']}",114.4,114.4,0.0,0.0
001101010110,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",114.4,114.4,0.0,0.0
010100011101,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",114.4,114.4,0.0,0.0
100101100110,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",114.4,114.4,0.0,0.0
001101110101,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",114.5,114.5,0.0,0.0
011100101100,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H']}",114.5,114.5,0.0,0.0
101010001010,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['R']}",114.9,114.9,0.0,0.0
110001011000,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': []}",114.9,114.9,0.0,0.0
000011001000,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': []}",115.0,115.0,0.0,0.0
011011001001,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['M']}",115.0,115.0,0.0,0.0
101000101001,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['M']}",115.0,115.0,0.0,0.0
101010101001,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['M']}",115.0,115.0,0.0,0.0
110010100010,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H'], 'O22': ['R']}",115.0,115.0,0.0,0.0
111001100001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['M']}",115.0,115.0,0.0,0.0
000101011001,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",115.1,115.1,0.0,0.0
001000110011,False,"{'O11': ['M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",115.1,115.1,0.0,0.0
001101000011,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['R', 'M']}",115.1,115.1,0.0,0.0
011010110001,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['M']}",115.1,115.1,0.0,0.0
011011100000,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': []}",115.1,115.1,0.0,0.0
101100110010,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['R']}",115.1,115.1,0.0,0.0
110101100010,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['R']}",115.1,115.1,0.0,0.0
000101110000,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': []}",115.2,115.2,0.0,0.0
011101110001,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['M']}",115.2,115.2,0.0,0.0
100010000110,False,"{'O11': ['H'], 'O12': ['R'], 'O21': [], 'O22': ['H', 'R']}",115.2,115.2,0.0,0.0
101000011100,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H']}",115.2,115.2,0.0,0.0
010010011100,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H']}",115.3,115.3,0.0,0.0
010011000101,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H', 'M']}",115.3,115.3,0.0,0.0
101110010100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H']}",115.3,115.3,0.0,0.0
010101011100,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",115.4,115.4,0.0,0.0
101100100110,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H', 'R']}",115.4,115.4,0.0,0.0
001100101101,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",115.5,115.5,0.0,0.0
011101100101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'M']}",115.5,115.5,0.0,0.0
100011011001,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",115.9,115.9,0.0,0.0
000000001011,False,"{'O11': [], 'O12': [], 'O21': ['M'], 'O22': ['R', 'M']}",116.0,116.0,0.0,0.0
001001011011,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",116.0,116.0,0.0,0.0
100001101011,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",116.0,116.0,0.0,0.0
100011110000,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': []}",116.0,116.0,0.0,0.0
101001101000,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': []}",116.0,116.0,0.0,0.0
101110000001,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['M']}",116.0,116.0,0.0,0.0
010001110011,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",116.1,116.1,0.0,0.0
011000100011,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H'], 'O22': ['R', 'M']}",116.1,116.1,0.0,0.0
000100101000,False,"{'O11': [], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': []}",116.2,116.2,0.0,0.0
100010010110,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'R']}",116.2,116.2,0.0,0.0
100011001101,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",116.2,116.2,0.0,0.0
010000001110,False,"{'O11': ['R'], 'O12': [], 'O21': ['M'], 'O22': ['H', 'R']}",116.3,116.3,0.0,0.0
010011010101,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'M']}",116.3,116.3,0.0,0.0
011010000101,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': [], 'O22': ['H', 'M']}",116.3,116.3,0.0,0.0
100101010110,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",116.3,116.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010000101101,False,"{'O11': ['R'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",116.4,116.4,0.0,0.0
011100011100,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H']}",116.4,116.4,0.0,0.0
100101110101,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",116.4,116.4,0.0,0.0
110100101100,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H']}",116.4,116.4,0.0,0.0
001101101100,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",116.5,116.5,0.0,0.0
010110100101,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'M']}",116.5,116.5,0.0,0.0
101010011001,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['M']}",116.9,116.9,0.0,0.0
110011001001,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['M']}",116.9,116.9,0.0,0.0
111001010001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['M']}",116.9,116.9,0.0,0.0
011001001011,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['R', 'M']}",117.0,117.0,0.0,0.0
100000110011,False,"{'O11': ['H'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",117.0,117.0,0.0,0.0
100101000011,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['R', 'M']}",117.0,117.0,0.0,0.0
101010110000,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': []}",117.0,117.0,0.0,0.0
101101000000,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': []}",117.0,117.0,0.0,0.0
110010110001,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['M']}",117.0,117.0,0.0,0.0
110011100000,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': []}",117.0,117.0,0.0,0.0
001010101010,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['R']}",117.1,117.1,0.0,0.0
001101011000,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': []}",117.1,117.1,0.0,0.0
110101110001,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['M']}",117.1,117.1,0.0,0.0
101000001101,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['M'], 'O22': ['H', 'M']}",117.2,117.2,0.0,0.0
101010001101,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H', 'M']}",117.2,117.2,0.0,0.0
011010010101,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'M']}",117.3,117.3,0.0,0.0
011011000100,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H']}",117.3,117.3,0.0,0.0
101100010110,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H', 'R']}",117.3,117.3,0.0,0.0
000010100110,False,"{'O11': [], 'O12': ['R'], 'O21': ['H'], 'O22': ['H', 'R']}",117.4,117.4,0.0,0.0
011101010101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'M']}",117.4,117.4,0.0,0.0
100100101101,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",117.4,117.4,0.0,0.0
101100110101,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",117.4,117.4,0.0,0.0
110101100101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'M']}",117.4,117.4,0.0,0.0
001110110100,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['H']}",117.5,117.5,0.0,0.0
100001011011,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",117.9,117.9,0.0,0.0
101001101010,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R']}",118.0,118.0,0.0,0.0
101100000011,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': [], 'O22': ['R', 'M']}",118.0,118.0,0.0,0.0
110000100011,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H'], 'O22': ['R', 'M']}",118.0,118.0,0.0,0.0
001011100011,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['R', 'M']}",118.1,118.1,0.0,0.0
001110000010,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['R']}",118.1,118.1,0.0,0.0
011001110010,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['R']}",118.1,118.1,0.0,0.0
011101001000,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': []}",118.1,118.1,0.0,0.0
000100101010,False,"{'O11': [], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['R']}",118.2,118.2,0.0,0.0
101011001100,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H']}",118.2,118.2,0.0,0.0
110010000101,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': [], 'O22': ['H', 'M']}",118.2,118.2,0.0,0.0
000000000110,False,"{'O11': [], 'O12': [], 'O21': [], 'O22': ['H', 'R']}",118.3,118.3,0.0,0.0
010000011101,False,"{'O11': ['R'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",118.3,118.3,0.0,0.0
011011010100,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H']}",118.3,118.3,0.0,0.0
110100011100,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H']}",118.3,118.3,0.0,0.0
000001101101,False,"{'O11': [], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",118.4,118.4,0.0,0.0
000110001100,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H']}",118.4,118.4,0.0,0.0
011000101100,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H']}",118.4,118.4,0.0,0.0
100101101100,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",118.4,118.4,0.0,0.0
101101110100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",118.4,118.4,0.0,0.0
011110100100,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H']}",118.5,118.5,0.0,0.0
110001001011,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['M'], 'O22': ['R', 'M']}",118.9,118.9,0.0,0.0
100010101010,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['R']}",119.0,119.0,0.0,0.0
100101011000,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': []}",119.0,119.0,0.0,0.0
101000110010,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['R']}",119.0,119.0,0.0,0.0
101101000010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['R']}",119.0,119.0,0.0,0.0
001110010010,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['R']}",119.1,119.1,0.0,0.0
010011101001,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['M']}",119.1,119.1,0.0,0.0
010110001000,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': []}",119.1,119.1,0.0,0.0
000101100011,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['R', 'M']}",119.2,119.2,0.0,0.0
110010010101,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'M']}",119.2,119.2,0.0,0.0
110011000100,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H']}",119.2,119.2,0.0,0.0
001010001110,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H', 'R']}",119.3,119.3,0.0,0.0
011001000110,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': [], 'O22': ['H', 'R']}",119.3,119.3,0.0,0.0
101000100110,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H'], 'O22': ['H', 'R']}",119.3,119.3,0.0,0.0
110101010101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'M']}",119.3,119.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
000010110101,False,"{'O11': [], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",119.4,119.4,0.0,0.0
000101000101,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'M']}",119.4,119.4,0.0,0.0
001000101101,False,"{'O11': ['M'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",119.4,119.4,0.0,0.0
001010101101,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",119.4,119.4,0.0,0.0
010010100110,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H', 'R']}",119.4,119.4,0.0,0.0
100110110100,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['H']}",119.4,119.4,0.0,0.0
101100101100,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H']}",119.4,119.4,0.0,0.0
001100110110,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",119.5,119.5,0.0,0.0
010101100110,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",119.5,119.5,0.0,0.0
101001011010,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['R']}",119.9,119.9,0.0,0.0
000010000011,False,"{'O11': [], 'O12': ['R'], 'O21': [], 'O22': ['R', 'M']}",120.0,120.0,0.0,0.0
100011100011,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['R', 'M']}",120.0,120.0,0.0,0.0
100110000010,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['R']}",120.0,120.0,0.0,0.0
101100011000,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': []}",120.0,120.0,0.0,0.0
110001110010,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['R']}",120.0,120.0,0.0,0.0
110101001000,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': []}",120.0,120.0,0.0,0.0
000000101000,False,"{'O11': [], 'O12': [], 'O21': ['H', 'M'], 'O22': []}",120.1,120.1,0.0,0.0
000010101000,False,"{'O11': [], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': []}",120.1,120.1,0.0,0.0
000100011010,False,"{'O11': [], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['R']}",120.1,120.1,0.0,0.0
011010101001,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['M']}",120.1,120.1,0.0,0.0
101001001110,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H', 'R']}",120.2,120.2,0.0,0.0
110011010100,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H']}",120.2,120.2,0.0,0.0
011000011100,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H']}",120.3,120.3,0.0,0.0
011001010110,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'R']}",120.3,120.3,0.0,0.0
110000101100,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H']}",120.3,120.3,0.0,0.0
000011110100,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",120.4,120.4,0.0,0.0
000100001110,False,"{'O11': [], 'O12': ['H'], 'O21': ['M'], 'O22': ['H', 'R']}",120.4,120.4,0.0,0.0
001011101100,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",120.4,120.4,0.0,0.0
001110000101,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'M']}",120.4,120.4,0.0,0.0
101101100101,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'M']}",120.4,120.4,0.0,0.0
110110100100,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H']}",120.4,120.4,0.0,0.0
011100100110,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H', 'R']}",120.5,120.5,0.0,0.0
101011000000,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': [], 'O22': []}",120.9,120.9,0.0,0.0
000010010011,False,"{'O11': [], 'O12': ['R'], 'O21': ['R'], 'O22': ['R', 'M']}",121.0,121.0,0.0,0.0
000011000010,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': [], 'O22': ['R']}",121.0,121.0,0.0,0.0
100110010010,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['R']}",121.0,121.0,0.0,0.0
101010100011,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['R', 'M']}",121.0,121.0,0.0,0.0
000101010011,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['R', 'M']}",121.1,121.1,0.0,0.0
000110000000,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': [], 'O22': []}",121.1,121.1,0.0,0.0
001101001011,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",121.1,121.1,0.0,0.0
010001101011,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",121.1,121.1,0.0,0.0
011110000001,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['M']}",121.1,121.1,0.0,0.0
100010001110,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H', 'R']}",121.2,121.2,0.0,0.0
101000010110,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['R'], 'O22': ['H', 'R']}",121.2,121.2,0.0,0.0
110001000110,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': [], 'O22': ['H', 'R']}",121.2,121.2,0.0,0.0
