bitstring,spinstring,energy_qubo,energy_ising,error,abs_error
001101100101,--++-++--+-+,93.5,93.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010110100100,-+-++-+--+--,93.5,93.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110000000000,++----------,93.9,93.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
000001000011,-----+----++,94.0,94.0,0.0,0.0
001011000000,--+-++------,94.0,93.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011001001010,-++--+--+-+-,94.0,93.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000110010,+-----++--+-,94.0,93.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100101000010,+--+-+----+-,94.0,93.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000101001001,---+-+--+--+,94.1,94.10000000000001,1.4210854715202004e-14,1.4210854715202004e-14
001010100011,--+-+-+---++,94.1,94.1,0.0,0.0
011001101001,-++--++-+--+,94.1,94.1,0.0,0.0
011100001000,-+++----+---,94.1,94.1,0.0,0.0
000101100000,---+-++-----,94.2,94.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
101000001100,+-+-----++--,94.2,94.19999999999997,-2.842170943040401e-14,2.842170943040401e-14
101010001100,+-+-+---++--,94.2,94.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
001000010110,--+----+-++-,94.3,94.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010001000110,-+---+---++-,94.3,94.3,0.0,0.0
011010010100,-++-+--+-+--,94.3,94.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100000100110,+-----+--++-,94.3,94.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001000110101,--+---++-+-+,94.4,94.4,0.0,0.0
011101010100,-+++-+-+-+--,94.4,94.4,0.0,0.0
100100101100,+--+--+-++--,94.4,94.4,0.0,0.0
101100110100,+-++--++-+--,94.4,94.4,0.0,0.0
110101100100,++-+-++--+--,94.4,94.4,0.0,0.0
100001011010,+----+-++-+-,94.9,94.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101011010001,+-+-++-+---+,94.9,94.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000000011001,-------++--+,95.0,95.0,0.0,0.0
001000000011,--+-------++,95.0,95.0,0.0,0.0
100100011000,+--+---++---,95.0,94.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101001100011,+-+--++---++,95.0,94.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101100000010,+-++------+-,95.0,94.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110000100010,++----+---+-,95.0,94.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000110000,------++----,95.1,95.1,0.0,0.0
000110010001,---++--+---+,95.1,95.1,0.0,0.0
001011100010,--+-+++---+-,95.1,95.1,0.0,0.0
001110001001,--+++---+--+,95.1,95.1,0.0,0.0
010010101001,-+--+-+-+--+,95.1,95.1,0.0,0.0
011000110001,-++---++---+,95.1,95.1,0.0,0.0
011101000001,-+++-+-----+,95.1,95.1,0.0,0.0
000100100011,---+--+---++,95.2,95.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001110100000,--+++-+-----,95.2,95.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100001001110,+----+--+++-,95.2,95.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
101001000101,+-+--+---+-+,95.2,95.19999999999997,-2.842170943040401e-14,2.842170943040401e-14
110010000100,++--+----+--,95.2,95.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
001001011101,--+--+-+++-+,95.3,95.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010000011100,-+-----+++--,95.3,95.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
010001010110,-+---+-+-++-,95.3,95.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
110100010101,++-+---+-+-+,95.3,95.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000001101100,-----++-++--,95.4,95.4,0.0,0.0
000100000101,---+-----+-+,95.4,95.4,0.0,0.0
011000100101,-++---+--+-+,95.4,95.4,0.0,0.0
100101100101,+--+-++--+-+,95.4,95.4,0.0,0.0
010100100110,-+-+--+--++-,95.5,95.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100011000000,+---++------,95.9,95.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110001001010,++---+--+-+-,95.9,95.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000001011000,-----+-++---,96.0,96.0,0.0,0.0
011001011001,-++--+-++--+,96.0,95.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100010100011,+---+-+---++,96.0,95.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110001101001,++---++-+--+,96.0,95.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110100001000,++-+----+---,96.0,95.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001101001000,--++-+--+---,96.1,96.1,0.0,0.0
010110000001,-+-++------+,96.1,96.1,0.0,0.0
011001110000,-++--+++----,96.1,96.1,0.0,0.0
000101100010,---+-++---+-,96.2,96.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100000010110,+------+-++-,96.2,96.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
110010010100,++--+--+-+--,96.2,96.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
011001001101,-++--+--++-+,96.3,96.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100000110101,+-----++-+-+,96.3,96.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110101010100,++-+-+-+-+--,96.3,96.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000010110100,----+-++-+--,96.4,96.4,0.0,0.0
000101000100,---+-+---+--,96.4,96.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001000101100,--+---+-++--,96.4,96.4,0.0,0.0
001010101100,--+-+-+-++--,96.4,96.4,0.0,0.0
101100100101,+-++--+--+-+,96.4,96.4,0.0,0.0
100000000011,+---------++,96.9,96.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101000000000,+-+---------,96.9,96.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101001010011,+-+--+-+--++,96.9,96.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101010000000,+-+-+-------,96.9,96.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000010000010,----+-----+-,97.0,97.0,0.0,0.0
001000011000,--+----++---,97.0,97.0,0.0,0.0
100011100010,+---+++---+-,97.0,96.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100110001001,+--++---+--+,97.0,96.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110000110001,++----++---+,97.0,96.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110101000001,++-+-+-----+,97.0,96.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000100010011,---+---+--++,97.1,97.10000000000002,2.842170943040401e-14,2.842170943040401e-14
001011110001,--+-++++---+,97.1,97.1,0.0,0.0
001100001011,--++----+-++,97.1,97.10000000000002,2.842170943040401e-14,2.842170943040401e-14
001110010000,--+++--+----,97.1,97.1,0.0,0.0
010110010001,-+-++--+---+,97.1,97.1,0.0,0.0
100110100000,+--++-+-----,97.1,97.1,0.0,0.0
100001011101,+----+-+++-+,97.2,97.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
010010001101,-+--+---++-+,97.3,97.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011000010101,-++----+-+-+,97.3,97.3,0.0,0.0
110000100101,++----+--+-+,97.3,97.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001011100101,--+-+++--+-+,97.4,97.4,0.0,0.0
001110000100,--+++----+--,97.4,97.4,0.0,0.0
101101100100,+-++-++--+--,97.4,97.4,0.0,0.0
010100110101,-+-+--++-+-+,97.5,97.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110001011001,++---+-++--+,97.9,97.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000010010010,----+--+--+-,98.0,97.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
000011001001,----++--+--+,98.0,97.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011000001000,-++-----+---,98.0,97.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
100101001000,+--+-+--+---,98.0,97.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101010100010,+-+-+-+---+-,98.0,97.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101101010000,+-++-+-+----,98.0,97.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110001110000,++---+++----,98.0,97.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000011100000,----+++-----,98.1,98.1,0.0,0.0
000101010010,---+-+-+--+-,98.1,98.10000000000002,2.842170943040401e-14,2.842170943040401e-14
001101001010,--++-+--+-+-,98.1,98.1,0.0,0.0
010001101010,-+---++-+-+-,98.1,98.1,0.0,0.0
010100000011,-+-+------++,98.1,98.10000000000002,2.842170943040401e-14,2.842170943040401e-14
011011100001,-++-+++----+,98.1,98.1,0.0,0.0
000101110001,---+-+++---+,98.2,98.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010100101000,-+-+--+-+---,98.2,98.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
110001001101,++---+--++-+,98.2,98.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
001010011100,--+-+--+++--,98.3,98.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
010011001100,-+--++--++--,98.3,98.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100000101100,+-----+-++--,98.3,98.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100010101100,+---+-+-++--,98.3,98.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
101000110100,+-+---++-+--,98.3,98.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
010010110100,-+--+-++-+--,98.4,98.4,0.0,0.0
010101110100,-+-+-+++-+--,98.5,98.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100000011000,+------++---,98.9,98.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101000000010,+-+-------+-,98.9,98.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
010010000010,-+--+-----+-,99.0,98.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100011110001,+---++++---+,99.0,98.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100100001011,+--+----+-++,99.0,99.0,0.0,0.0
100110010000,+--++--+----,99.0,98.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101001101001,+-+--++-+--+,99.0,98.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101100001000,+-++----+---,99.0,98.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000100011,------+---++,99.1,99.1,0.0,0.0
001001110011,--+--+++--++,99.1,99.1,0.0,0.0
010100010011,-+-+---+--++,99.1,99.1,0.0,0.0
010101000010,-+-+-+----+-,99.1,99.1,0.0,0.0
000100101001,---+--+-+--+,99.2,99.2,0.0,0.0
101001011100,+-+--+-+++--,99.2,99.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
110000010101,++-----+-+-+,99.2,99.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000000000101,---------+-+,99.3,99.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
000010000101,----+----+-+,99.3,99.3,0.0,0.0
001011010101,--+-++-+-+-+,99.3,99.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011010001100,-++-+---++--,99.3,99.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100011100101,+---+++--+-+,99.3,99.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100110000100,+--++----+--,99.3,99.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000100011100,---+---+++--,99.4,99.4,0.0,0.0
001100000110,--++-----++-,99.4,99.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010000100110,-+----+--++-,99.4,99.39999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
011100110100,-+++--++-+--,99.5,99.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110000001000,++------+---,99.9,99.89999999999996,-4.263256414560601e-14,4.263256414560601e-14
000001001011,-----+--+-++,100.0,100.0,0.0,0.0
000011010000,----++-+----,100.0,99.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001011001000,--+-++--+---,100.0,99.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100101001010,+--+-+--+-+-,100.0,99.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101010110001,+-+-+-++---+,100.0,99.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101101000001,+-++-+-----+,100.0,99.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110011100001,++--+++----+,100.0,99.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001101011001,--++-+-++--+,100.1,100.1,0.0,0.0
010100011000,-+-+---++---,100.1,100.1,0.0,0.0
010101010010,-+-+-+-+--+-,100.1,100.1,0.0,0.0
011001100011,-++--++---++,100.1,100.1,0.0,0.0
011100000010,-+++------+-,100.1,100.1,0.0,0.0
001101110000,--++-+++----,100.2,100.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100010011100,+---+--+++--,100.2,100.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000011000100,----++---+--,100.3,100.3,0.0,0.0
010001001110,-+---+--+++-,100.3,100.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
101000100101,+-+---+--+-+,100.3,100.29999999999997,-2.842170943040401e-14,2.842170943040401e-14
101010100101,+-+-+-+--+-+,100.3,100.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000101010101,---+-+-+-+-+,100.4,100.40000000000003,2.842170943040401e-14,2.842170943040401e-14
010001101101,-+---++-++-+,100.4,100.4,0.0,0.0
000000010011,-------+--++,101.0,101.0,0.0,0.0
001000001011,--+-----+-++,101.0,101.0,0.0,0.0
010011000000,-+--++------,101.0,100.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100001110011,+----+++--++,101.0,100.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101100001010,+-++----+-+-,101.0,100.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011100010010,-+++---+--+-,101.1,101.1,0.0,0.0
011101001001,-+++-+--+--+,101.1,101.1,0.0,0.0
001100101000,--++--+-+---,101.2,101.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
011101100000,-+++-++-----,101.2,101.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100011010101,+---++-+-+-+,101.2,101.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
101001001101,+-+--+--++-+,101.2,101.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
110010001100,++--+---++--,101.2,101.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
100100000110,+--+-----++-,101.30000000000001,101.3,-1.4210854715202004e-14,1.4210854715202004e-14
101011100100,+-+-+++--+--,101.3,101.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000100001101,---+----++-+,101.4,101.40000000000003,2.842170943040401e-14,2.842170943040401e-14
010000110101,-+----++-+-+,101.4,101.4,0.0,0.0
010101000101,-+-+-+---+-+,101.4,101.4,0.0,0.0
110100110100,++-+--++-+--,101.4,101.4,0.0,0.0
000110100100,---++-+--+--,101.5,101.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100011001000,+---++--+---,101.9,101.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
010000000011,-+--------++,102.0,102.0,0.0,0.0
010011010000,-+--++-+----,102.0,101.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011010000000,-++-+-------,102.0,101.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100101011001,+--+-+-++--+,102.0,101.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110001100011,++---++---++,102.0,101.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110100000010,++-+------+-,102.0,101.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010000101000,-+----+-+---,102.1,102.09999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
010110001001,-+-++---+--+,102.1,102.1,0.0,0.0
100101110000,+--+-+++----,102.1,102.1,0.0,0.0
010110100000,-+-++-+-----,102.2,102.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
101010010101,+-+-+--+-+-+,102.2,102.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000001000110,-----+---++-,102.3,102.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010001011101,-+---+-+++-+,102.3,102.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000101001100,---+-+--++--,102.4,102.40000000000003,2.842170943040401e-14,2.842170943040401e-14
001010100110,--+-+-+--++-,102.4,102.4,0.0,0.0
011001101100,-++--++-++--,102.4,102.4,0.0,0.0
011100000101,-+++-----+-+,102.4,102.4,0.0,0.0
100000001011,+-------+-++,102.9,102.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101000001000,+-+-----+---,102.9,102.89999999999996,-4.263256414560601e-14,4.263256414560601e-14
101010001000,+-+-+---+---,102.9,102.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000010001010,----+---+-+-,103.0,103.0,0.0,0.0
010000010011,-+-----+--++,103.0,103.0,0.0,0.0
011010010000,-++-+--+----,103.0,102.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101001110010,+-+--+++--+-,103.0,102.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101100011001,+-++---++--+,103.0,102.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110100010010,++-+---+--+-,103.0,102.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110101001001,++-+-+--+--+,103.0,102.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000101001,------+-+--+,103.1,103.1,0.0,0.0
000010101001,----+-+-+--+,103.1,103.1,0.0,0.0
011101010000,-+++-+-+----,103.1,103.1,0.0,0.0
100100101000,+--+--+-+---,103.1,103.1,0.0,0.0
101100110000,+-++--++----,103.1,103.1,0.0,0.0
110101100000,++-+-++-----,103.1,103.1,0.0,0.0
000100110010,---+--++--+-,103.2,103.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001100101010,--++--+-+-+-,103.2,103.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
101011010100,+-+-++-+-+--,103.2,103.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000000011100,-------+++--,103.3,103.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
001000000110,--+------++-,103.3,103.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
101001100110,+-+--++--++-,103.3,103.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000110010100,---++--+-+--,103.4,103.4,0.0,0.0
001001101101,--+--++-++-+,103.4,103.4,0.0,0.0
001110001100,--+++---++--,103.4,103.4,0.0,0.0
010010101100,-+--+-+-++--,103.4,103.4,0.0,0.0
011000110100,-++---++-+--,103.4,103.4,0.0,0.0
011101000100,-+++-+---+--,103.4,103.4,0.0,0.0
000100100110,---+--+--++-,103.5,103.5,0.0,0.0
101011000001,+-+-++-----+,103.9,103.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110010000000,++--+-------,103.9,103.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
010000011000,-+-----++---,104.0,103.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
011000000010,-++-------+-,104.0,104.0,0.0,0.0
000001101000,-----++-+---,104.1,104.1,0.0,0.0
000110000001,---++------+,104.1,104.1,0.0,0.0
010100001011,-+-+----+-++,104.1,104.10000000000002,2.842170943040401e-14,2.842170943040401e-14
001101100011,--++-++---++,104.2,104.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
011001011100,-++--+-+++--,104.3,104.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100010100110,+---+-+--++-,104.3,104.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110001101100,++---++-++--,104.3,104.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110100000101,++-+-----+-+,104.30000000000001,104.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001010110101,--+-+-++-+-+,104.4,104.4,0.0,0.0
001101000101,--++-+---+-+,104.4,104.4,0.0,0.0
010011100101,-+--+++--+-+,104.4,104.4,0.0,0.0
010110000100,-+-++----+--,104.4,104.4,0.0,0.0
101000001010,+-+-----+-+-,104.9,104.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
110010010000,++--+--+----,104.9,104.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000010011001,----+--++--+,105.0,104.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001010000011,--+-+-----++,105.0,104.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
010010001010,-+--+---+-+-,105.0,104.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011000010010,-++----+--+-,105.0,104.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
110101010000,++-+-+-+----,105.0,104.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000010110000,----+-++----,105.1,105.1,0.0,0.0
000101000000,---+-+------,105.1,105.10000000000002,2.842170943040401e-14,2.842170943040401e-14
001000101000,--+---+-+---,105.1,105.1,0.0,0.0
001010101000,--+-+-+-+---,105.1,105.1,0.0,0.0
001100011010,--++---++-+-,105.1,105.1,0.0,0.0
010101001010,-+-+-+--+-+-,105.1,105.1,0.0,0.0
100100101010,+--+--+-+-+-,105.1,105.1,0.0,0.0
101110100001,+-+++-+----+,105.1,105.1,0.0,0.0
010100110010,-+-+--++--+-,105.2,105.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010101101001,-+-+-++-+--+,105.2,105.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100000000110,+--------++-,105.2,105.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
101001010110,+-+--+-+-++-,105.2,105.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000000001101,--------++-+,105.3,105.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
000010001101,----+---++-+,105.3,105.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
100001101101,+----++-++-+,105.3,105.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100110001100,+--++---++--,105.30000000000001,105.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101001110101,+-+--+++-+-+,105.3,105.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110000110100,++----++-+--,105.3,105.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110101000100,++-+-+---+--,105.30000000000001,105.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000100010110,---+---+-++-,105.4,105.40000000000003,2.842170943040401e-14,2.842170943040401e-14
001011110100,--+-++++-+--,105.4,105.4,0.0,0.0
001100001110,--++----+++-,105.4,105.4,0.0,0.0
010110010100,-+-++--+-+--,105.4,105.4,0.0,0.0
011010100101,-++-+-+--+-+,105.4,105.4,0.0,0.0
000100110101,---+--++-+-+,105.5,105.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101001000011,+-+--+----++,105.9,105.89999999999996,-4.263256414560601e-14,4.263256414560601e-14
110000000010,++--------+-,105.9,105.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
001010010011,--+-+--+--++,106.0,105.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001011000010,--+-++----+-,106.0,105.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101101001001,+-++-+--+--+,106.0,105.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000001101010,-----++-+-+-,106.1,106.1,0.0,0.0
000100000011,---+------++,106.1,106.10000000000002,2.842170943040401e-14,2.842170943040401e-14
001101010011,--++-+-+--++,106.1,106.1,0.0,0.0
001110000000,--+++-------,106.1,106.1,0.0,0.0
011100001010,-+++----+-+-,106.1,106.1,0.0,0.0
100101100011,+--+-++---++,106.1,106.1,0.0,0.0
101101100000,+-++-++-----,106.1,106.1,0.0,0.0
011100101001,-+++--+-+--+,106.2,106.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
110001011100,++---+-+++--,106.2,106.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000011001100,----++--++--,106.3,106.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011000000101,-++------+-+,106.3,106.3,0.0,0.0
100010110101,+---+-++-+-+,106.3,106.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100101000101,+--+-+---+-+,106.30000000000001,106.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010100000110,-+-+-----++-,106.4,106.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
011011100100,-++-+++--+--,106.4,106.4,0.0,0.0
000101110100,---+-+++-+--,106.5,106.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100010000011,+---+-----++,106.9,106.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101000011001,+-+----++--+,106.9,106.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110000010010,++-----+--+-,106.9,106.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
001010011000,--+-+--++---,107.0,106.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001011010010,--+-++-+--+-,107.0,106.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010010011001,-+--+--++--+,107.0,106.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010011001000,-+--++--+---,107.0,106.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000101000,+-----+-+---,107.0,106.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100010101000,+---+-+-+---,107.0,106.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100100011010,+--+---++-+-,107.0,106.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101000110000,+-+---++----,107.0,106.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101110010001,+-+++--+---+,107.0,106.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000110010,------++--+-,107.1,107.1,0.0,0.0
000101000010,---+-+----+-,107.1,107.10000000000002,2.842170943040401e-14,2.842170943040401e-14
001000101010,--+---+-+-+-,107.1,107.1,0.0,0.0
010010110000,-+--+-++----,107.1,107.1,0.0,0.0
010101011001,-+-+-+-++--+,107.1,107.1,0.0,0.0
101100100011,+-++--+---++,107.1,107.1,0.0,0.0
001110100010,--+++-+---+-,107.2,107.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010101110000,-+-+-+++----,107.2,107.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100011110100,+---++++-+--,107.3,107.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100100001110,+--+----+++-,107.30000000000001,107.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101001101100,+-+--++-++--,107.3,107.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
101100000101,+-++-----+-+,107.30000000000001,107.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110010100101,++--+-+--+-+,107.3,107.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000000100110,------+--++-,107.4,107.4,0.0,0.0
001001110110,--+--+++-++-,107.4,107.4,0.0,0.0
001100011101,--++---+++-+,107.4,107.4,0.0,0.0
010100010110,-+-+---+-++-,107.4,107.4,0.0,0.0
010101001101,-+-+-+--++-+,107.4,107.4,0.0,0.0
000100101100,---+--+-++--,107.5,107.5,0.0,0.0
100010010011,+---+--+--++,107.9,107.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
100011000010,+---++----+-,107.9,107.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
