bitstring,feasible,human_count,direct_objective,qubo_energy,abs_error,assignment_penalty,overlap_penalty,precedence_penalty
001010010001010,False,3,348.1,348.1,0.0,150.0,30.0,150.0
001010010001011,False,4,506.8,506.8,0.0,300.0,30.0,150.0
001010010001100,False,3,407.9,407.9,0.0,150.0,60.0,180.0
001010010001101,False,4,566.6,566.6,0.0,300.0,60.0,180.0
001010010001110,False,4,596.4,596.4,0.0,300.0,60.0,210.0
001010010001111,False,5,817.1,817.1,0.0,510.0,60.0,210.0
001010010010000,False,1,130.6,130.6,0.0,60.0,0.0,60.0
001010010010001,False,2,225.3,225.3,0.0,150.0,0.0,60.0
001010010010010,False,2,255.1,255.1,0.0,150.0,0.0,90.0
001010010010011,False,3,411.8,411.8,0.0,300.0,0.0,90.0
001010010010100,False,2,314.9,314.9,0.0,150.0,30.0,120.0
001010010010101,False,3,471.6,471.6,0.0,300.0,30.0,120.0
001010010010110,False,3,501.4,501.4,0.0,300.0,30.0,150.0
001010010010111,False,4,720.1,720.1,0.0,510.0,30.0,150.0
001010010011000,False,2,314.7,314.7,0.0,150.0,30.0,120.0
001010010011001,False,3,471.4,471.4,0.0,300.0,30.0,120.0
001010010011010,False,3,501.2,501.2,0.0,300.0,30.0,150.0
001010010011011,False,4,719.9,719.9,0.0,510.0,30.0,150.0
001010010011100,False,3,561.0,561.0,0.0,300.0,60.0,180.0
001010010011101,False,4,779.7,779.7,0.0,510.0,60.0,180.0
001010010011110,False,4,809.5,809.5,0.0,510.0,60.0,210.0
001010010011111,False,5,1090.2,1090.2,0.0,780.0,60.0,210.0
001010010100000,False,1,190.4,190.4,0.0,60.0,30.0,90.0
001010010100001,False,2,285.1,285.1,0.0,150.0,30.0,90.0
001010010100010,False,2,314.9,314.9,0.0,150.0,30.0,120.0
001010010100011,False,3,471.6,471.6,0.0,300.0,30.0,120.0
001010010100100,False,2,374.7,374.7,0.0,150.0,60.0,150.0
001010010100101,False,3,531.4,531.4,0.0,300.0,60.0,150.0
001010010100110,False,3,561.2,561.2,0.0,300.0,60.0,180.0
001010010100111,False,4,779.9,779.9,0.0,510.0,60.0,180.0
001010010101000,False,2,374.5,374.5,0.0,150.0,60.0,150.0
001010010101001,False,3,531.2,531.2,0.0,300.0,60.0,150.0
001010010101010,False,3,561.0,561.0,0.0,300.0,60.0,180.0
001010010101011,False,4,779.7,779.7,0.0,510.0,60.0,180.0
001010010101100,False,3,620.8,620.8,0.0,300.0,90.0,210.0
001010010101101,False,4,839.5,839.5,0.0,510.0,90.0,210.0
001010010101110,False,4,869.3,869.3,0.0,510.0,90.0,240.0
001010010101111,False,5,1150.0,1150.0,0.0,780.0,90.0,240.0
001010010110000,False,1,283.5,283.5,0.0,150.0,30.0,90.0
001010010110001,False,2,438.2,438.2,0.0,300.0,30.0,90.0
001010010110010,False,2,468.0,468.0,0.0,300.0,30.0,120.0
001010010110011,False,3,684.7,684.7,0.0,510.0,30.0,120.0
001010010110100,False,2,527.8,527.8,0.0,300.0,60.0,150.0
001010010110101,False,3,744.5,744.5,0.0,510.0,60.0,150.0
001010010110110,False,3,774.3,774.3,0.0,510.0,60.0,180.0
001010010110111,False,4,1053.0,1053.0,0.0,780.0,60.0,180.0
001010010111000,False,2,527.6,527.6,0.0,300.0,60.0,150.0
001010010111001,False,3,744.3,744.3,0.0,510.0,60.0,150.0
001010010111010,False,3,774.1,774.1,0.0,510.0,60.0,180.0
001010010111011,False,4,1052.8,1052.8,0.0,780.0,60.0,180.0
001010010111100,False,3,833.9,833.9,0.0,510.0,90.0,210.0
001010010111101,False,4,1112.6,1112.6,0.0,780.0,90.0,210.0
001010010111110,False,4,1142.4,1142.4,0.0,780.0,90.0,240.0
001010010111111,False,5,1483.1,1483.1,0.0,1110.0,90.0,240.0
001010011000000,False,1,190.2,190.2,0.0,60.0,0.0,120.0
001010011000001,False,2,284.9,284.9,0.0,150.0,0.0,120.0
001010011000010,False,2,314.7,314.7,0.0,150.0,0.0,150.0
001010011000011,False,3,471.4,471.4,0.0,300.0,0.0,150.0
001010011000100,False,2,374.5,374.5,0.0,150.0,30.0,180.0
001010011000101,False,3,531.2,531.2,0.0,300.0,30.0,180.0
001010011000110,False,3,561.0,561.0,0.0,300.0,30.0,210.0
001010011000111,False,4,779.7,779.7,0.0,510.0,30.0,210.0
001010011001000,False,2,374.3,374.3,0.0,150.0,30.0,180.0
001010011001001,False,3,531.0,531.0,0.0,300.0,30.0,180.0
001010011001010,False,3,560.8,560.8,0.0,300.0,30.0,210.0
001010011001011,False,4,779.5,779.5,0.0,510.0,30.0,210.0
001010011001100,False,3,620.6,620.6,0.0,300.0,60.0,240.0
001010011001101,False,4,839.3,839.3,0.0,510.0,60.0,240.0
001010011001110,False,4,869.1,869.1,0.0,510.0,60.0,270.0
001010011001111,False,5,1149.8,1149.8,0.0,780.0,60.0,270.0
001010011010000,False,1,283.3,283.3,0.0,150.0,0.0,120.0
001010011010001,False,2,438.0,438.0,0.0,300.0,0.0,120.0
001010011010010,False,2,467.8,467.8,0.0,300.0,0.0,150.0
001010011010011,False,3,684.5,684.5,0.0,510.0,0.0,150.0
001010011010100,False,2,527.6,527.6,0.0,300.0,30.0,180.0
001010011010101,False,3,744.3,744.3,0.0,510.0,30.0,180.0
001010011010110,False,3,774.1,774.1,0.0,510.0,30.0,210.0
001010011010111,False,4,1052.8,1052.8,0.0,780.0,30.0,210.0
001010011011000,False,2,527.4,527.4,0.0,300.0,30.0,180.0
001010011011001,False,3,744.1,744.1,0.0,510.0,30.0,180.0
001010011011010,False,3,773.9,773.9,0.0,510.0,30.0,210.0
001010011011011,False,4,1052.6,1052.6,0.0,780.0,30.0,210.0
001010011011100,False,3,833.7,833.7,0.0,510.0,60.0,240.0
001010011011101,False,4,1112.4,1112.4,0.0,780.0,60.0,240.0
001010011011110,False,4,1142.2,1142.2,0.0,780.0,60.0,270.0
001010011011111,False,5,1482.9,1482.9,0.0,1110.0,60.0,270.0
001010011100000,False,1,343.1,343.1,0.0,150.0,30.0,150.0
001010011100001,False,2,497.8,497.8,0.0,300.0,30.0,150.0
001010011100010,False,2,527.6,527.6,0.0,300.0,30.0,180.0
001010011100011,False,3,744.3,744.3,0.0,510.0,30.0,180.0
001010011100100,False,2,587.4,587.4,0.0,300.0,60.0,210.0
001010011100101,False,3,804.1,804.1,0.0,510.0,60.0,210.0
001010011100110,False,3,833.9,833.9,0.0,510.0,60.0,240.0
001010011100111,False,4,1112.6,1112.6,0.0,780.0,60.0,240.0
001010011101000,False,2,587.2,587.2,0.0,300.0,60.0,210.0
001010011101001,False,3,803.9,803.9,0.0,510.0,60.0,210.0
001010011101010,False,3,833.7,833.7,0.0,510.0,60.0,240.0
001010011101011,False,4,1112.4,1112.4,0.0,780.0,60.0,240.0
001010011101100,False,3,893.5,893.5,0.0,510.0,90.0,270.0
001010011101101,False,4,1172.2,1172.2,0.0,780.0,90.0,270.0
001010011101110,False,4,1202.0,1202.0,0.0,780.0,90.0,300.0
001010011101111,False,5,1542.7,1542.7,0.0,1110.0,90.0,300.0
001010011110000,False,1,496.2,496.2,0.0,300.0,30.0,150.0
001010011110001,False,2,710.9,710.9,0.0,510.0,30.0,150.0
001010011110010,False,2,740.7,740.7,0.0,510.0,30.0,180.0
001010011110011,False,3,1017.4,1017.4,0.0,780.0,30.0,180.0
001010011110100,False,2,800.5,800.5,0.0,510.0,60.0,210.0
001010011110101,False,3,1077.2,1077.2,0.0,780.0,60.0,210.0
001010011110110,False,3,1107.0,1107.0,0.0,780.0,60.0,240.0
001010011110111,False,4,1445.7,1445.7,0.0,1110.0,60.0,240.0
001010011111000,False,2,800.3,800.3,0.0,510.0,60.0,210.0
001010011111001,False,3,1077.0,1077.0,0.0,780.0,60.0,210.0
001010011111010,False,3,1106.8,1106.8,0.0,780.0,60.0,240.0
001010011111011,False,4,1445.5,1445.5,0.0,1110.0,60.0,240.0
001010011111100,False,3,1166.6,1166.6,0.0,780.0,90.0,270.0
001010011111101,False,4,1505.3,1505.3,0.0,1110.0,90.0,270.0
001010011111110,False,4,1535.1,1535.1,0.0,1110.0,90.0,300.0
001010011111111,False,5,1935.8,1935.8,0.0,1500.0,90.0,300.0
001010100000000,False,2,159.0,159.0,0.0,150.0,0.0,0.0
001010100000001,False,3,195.7,195.7,0.0,120.0,30.0,30.0
001010100000010,False,3,225.5,225.5,0.0,120.0,30.0,60.0
001010100000011,False,4,324.2,324.2,0.0,150.0,60.0,90.0
001010100000100,False,3,255.3,255.3,0.0,120.0,30.0,90.0
001010100000101,False,4,354.0,354.0,0.0,150.0,60.0,120.0
001010100000110,False,4,383.8,383.8,0.0,150.0,60.0,150.0
001010100000111,False,5,544.5,544.5,0.0,240.0,90.0,180.0
001010100001000,False,3,255.1,255.1,0.0,120.0,30.0,90.0
001010100001001,False,4,353.8,353.8,0.0,150.0,60.0,120.0
001010100001010,False,4,383.6,383.6,0.0,150.0,60.0,150.0
001010100001011,False,5,544.3,544.3,0.0,240.0,90.0,180.0
001010100001100,False,4,413.4,413.4,0.0,150.0,60.0,180.0
001010100001101,False,5,574.1,574.1,0.0,240.0,90.0,210.0
001010100001110,False,5,603.9,603.9,0.0,240.0,90.0,240.0
001010100001111,False,6,826.6,826.6,0.0,390.0,120.0,270.0
001010100010000,False,2,162.1,162.1,0.0,120.0,0.0,30.0
001010100010001,False,3,258.8,258.8,0.0,150.0,30.0,60.0
001010100010010,False,3,288.6,288.6,0.0,150.0,30.0,90.0
001010100010011,False,4,447.3,447.3,0.0,240.0,60.0,120.0
001010100010100,False,3,318.4,318.4,0.0,150.0,30.0,120.0
001010100010101,False,4,477.1,477.1,0.0,240.0,60.0,150.0
001010100010110,False,4,506.9,506.9,0.0,240.0,60.0,180.0
001010100010111,False,5,727.6,727.6,0.0,390.0,90.0,210.0
001010100011000,False,3,318.2,318.2,0.0,150.0,30.0,120.0
001010100011001,False,4,476.9,476.9,0.0,240.0,60.0,150.0
001010100011010,False,4,506.7,506.7,0.0,240.0,60.0,180.0
001010100011011,False,5,727.4,727.4,0.0,390.0,90.0,210.0
001010100011100,False,4,536.5,536.5,0.0,240.0,60.0,210.0
001010100011101,False,5,757.2,757.2,0.0,390.0,90.0,240.0
001010100011110,False,5,787.0,787.0,0.0,390.0,90.0,270.0
001010100011111,False,6,1069.7,1069.7,0.0,600.0,120.0,300.0
001010100100000,False,2,221.9,221.9,0.0,120.0,30.0,60.0
001010100100001,False,3,318.6,318.6,0.0,150.0,60.0,90.0
001010100100010,False,3,348.4,348.4,0.0,150.0,60.0,120.0
001010100100011,False,4,507.1,507.1,0.0,240.0,90.0,150.0
001010100100100,False,3,378.2,378.2,0.0,150.0,60.0,150.0
001010100100101,False,4,536.9,536.9,0.0,240.0,90.0,180.0
001010100100110,False,4,566.7,566.7,0.0,240.0,90.0,210.0
001010100100111,False,5,787.4,787.4,0.0,390.0,120.0,240.0
001010100101000,False,3,378.0,378.0,0.0,150.0,60.0,150.0
001010100101001,False,4,536.7,536.7,0.0,240.0,90.0,180.0
001010100101010,False,4,566.5,566.5,0.0,240.0,90.0,210.0
001010100101011,False,5,787.2,787.2,0.0,390.0,120.0,240.0
001010100101100,False,4,596.3,596.3,0.0,240.0,90.0,240.0
001010100101101,False,5,817.0,817.0,0.0,390.0,120.0,270.0
001010100101110,False,5,846.8,846.8,0.0,390.0,120.0,300.0
001010100101111,False,6,1129.5,1129.5,0.0,600.0,150.0,330.0
001010100110000,False,2,285.0,285.0,0.0,150.0,30.0,90.0
001010100110001,False,3,441.7,441.7,0.0,240.0,60.0,120.0
001010100110010,False,3,471.5,471.5,0.0,240.0,60.0,150.0
001010100110011,False,4,690.2,690.2,0.0,390.0,90.0,180.0
001010100110100,False,3,501.3,501.3,0.0,240.0,60.0,180.0
001010100110101,False,4,720.0,720.0,0.0,390.0,90.0,210.0
001010100110110,False,4,749.8,749.8,0.0,390.0,90.0,240.0
001010100110111,False,5,1030.5,1030.5,0.0,600.0,120.0,270.0
001010100111000,False,3,501.1,501.1,0.0,240.0,60.0,180.0
001010100111001,False,4,719.8,719.8,0.0,390.0,90.0,210.0
001010100111010,False,4,749.6,749.6,0.0,390.0,90.0,240.0
001010100111011,False,5,1030.3,1030.3,0.0,600.0,120.0,270.0
001010100111100,False,4,779.4,779.4,0.0,390.0,90.0,270.0
001010100111101,False,5,1060.1,1060.1,0.0,600.0,120.0,300.0
001010100111110,False,5,1089.9,1089.9,0.0,600.0,120.0,330.0
001010100111111,False,6,1432.6,1432.6,0.0,870.0,150.0,360.0
001010101000000,False,2,221.7,221.7,0.0,120.0,0.0,90.0
001010101000001,False,3,318.4,318.4,0.0,150.0,30.0,120.0
001010101000010,False,3,348.2,348.2,0.0,150.0,30.0,150.0
001010101000011,False,4,506.9,506.9,0.0,240.0,60.0,180.0
001010101000100,False,3,378.0,378.0,0.0,150.0,30.0,180.0
001010101000101,False,4,536.7,536.7,0.0,240.0,60.0,210.0
001010101000110,False,4,566.5,566.5,0.0,240.0,60.0,240.0
001010101000111,False,5,787.2,787.2,0.0,390.0,90.0,270.0
001010101001000,False,3,377.8,377.8,0.0,150.0,30.0,180.0
001010101001001,False,4,536.5,536.5,0.0,240.0,60.0,210.0
001010101001010,False,4,566.3,566.3,0.0,240.0,60.0,240.0
001010101001011,False,5,787.0,787.0,0.0,390.0,90.0,270.0
001010101001100,False,4,596.1,596.1,0.0,240.0,60.0,270.0
001010101001101,False,5,816.8,816.8,0.0,390.0,90.0,300.0
001010101001110,False,5,846.6,846.6,0.0,390.0,90.0,330.0
001010101001111,False,6,1129.3,1129.3,0.0,600.0,120.0,360.0
001010101010000,False,2,284.8,284.8,0.0,150.0,0.0,120.0
001010101010001,False,3,441.5,441.5,0.0,240.0,30.0,150.0
001010101010010,False,3,471.3,471.3,0.0,240.0,30.0,180.0
001010101010011,False,4,690.0,690.0,0.0,390.0,60.0,210.0
001010101010100,False,3,501.1,501.1,0.0,240.0,30.0,210.0
001010101010101,False,4,719.8,719.8,0.0,390.0,60.0,240.0
001010101010110,False,4,749.6,749.6,0.0,390.0,60.0,270.0
001010101010111,False,5,1030.3,1030.3,0.0,600.0,90.0,300.0
001010101011000,False,3,500.9,500.9,0.0,240.0,30.0,210.0
001010101011001,False,4,719.6,719.6,0.0,390.0,60.0,240.0
001010101011010,False,4,749.4,749.4,0.0,390.0,60.0,270.0
001010101011011,False,5,1030.1,1030.1,0.0,600.0,90.0,300.0
001010101011100,False,4,779.2,779.2,0.0,390.0,60.0,300.0
001010101011101,False,5,1059.9,1059.9,0.0,600.0,90.0,330.0
001010101011110,False,5,1089.7,1089.7,0.0,600.0,90.0,360.0
001010101011111,False,6,1432.4,1432.4,0.0,870.0,120.0,390.0
001010101100000,False,2,344.6,344.6,0.0,150.0,30.0,150.0
001010101100001,False,3,501.3,501.3,0.0,240.0,60.0,180.0
001010101100010,False,3,531.1,531.1,0.0,240.0,60.0,210.0
001010101100011,False,4,749.8,749.8,0.0,390.0,90.0,240.0
001010101100100,False,3,560.9,560.9,0.0,240.0,60.0,240.0
001010101100101,False,4,779.6,779.6,0.0,390.0,90.0,270.0
001010101100110,False,4,809.4,809.4,0.0,390.0,90.0,300.0
001010101100111,False,5,1090.1,1090.1,0.0,600.0,120.0,330.0
001010101101000,False,3,560.7,560.7,0.0,240.0,60.0,240.0
001010101101001,False,4,779.4,779.4,0.0,390.0,90.0,270.0
001010101101010,False,4,809.2,809.2,0.0,390.0,90.0,300.0
001010101101011,False,5,1089.9,1089.9,0.0,600.0,120.0,330.0
001010101101100,False,4,839.0,839.0,0.0,390.0,90.0,330.0
001010101101101,False,5,1119.7,1119.7,0.0,600.0,120.0,360.0
001010101101110,False,5,1149.5,1149.5,0.0,600.0,120.0,390.0
001010101101111,False,6,1492.2,1492.2,0.0,870.0,150.0,420.0
001010101110000,False,2,467.7,467.7,0.0,240.0,30.0,180.0
001010101110001,False,3,684.4,684.4,0.0,390.0,60.0,210.0
001010101110010,False,3,714.2,714.2,0.0,390.0,60.0,240.0
001010101110011,False,4,992.9,992.9,0.0,600.0,90.0,270.0
001010101110100,False,3,744.0,744.0,0.0,390.0,60.0,270.0
001010101110101,False,4,1022.7,1022.7,0.0,600.0,90.0,300.0
001010101110110,False,4,1052.5,1052.5,0.0,600.0,90.0,330.0
001010101110111,False,5,1393.2,1393.2,0.0,870.0,120.0,360.0
001010101111000,False,3,743.8,743.8,0.0,390.0,60.0,270.0
001010101111001,False,4,1022.5,1022.5,0.0,600.0,90.0,300.0
001010101111010,False,4,1052.3,1052.3,0.0,600.0,90.0,330.0
001010101111011,False,5,1393.0,1393.0,0.0,870.0,120.0,360.0
001010101111100,False,4,1082.1,1082.1,0.0,600.0,90.0,360.0
001010101111101,False,5,1422.8,1422.8,0.0,870.0,120.0,390.0
001010101111110,False,5,1452.6,1452.6,0.0,870.0,120.0,420.0
001010101111111,False,6,1855.3,1855.3,0.0,1200.0,150.0,450.0
001010110000000,False,2,221.5,221.5,0.0,120.0,0.0,90.0
001010110000001,False,3,318.2,318.2,0.0,150.0,30.0,120.0
001010110000010,False,3,348.0,348.0,0.0,150.0,30.0,150.0
001010110000011,False,4,506.7,506.7,0.0,240.0,60.0,180.0
001010110000100,False,3,377.8,377.8,0.0,150.0,30.0,180.0
001010110000101,False,4,536.5,536.5,0.0,240.0,60.0,210.0
001010110000110,False,4,566.3,566.3,0.0,240.0,60.0,240.0
001010110000111,False,5,787.0,787.0,0.0,390.0,90.0,270.0
001010110001000,False,3,377.6,377.6,0.0,150.0,30.0,180.0
001010110001001,False,4,536.3,536.3,0.0,240.0,60.0,210.0
001010110001010,False,4,566.1,566.1,0.0,240.0,60.0,240.0
001010110001011,False,5,786.8,786.8,0.0,390.0,90.0,270.0
001010110001100,False,4,595.9,595.9,0.0,240.0,60.0,270.0
001010110001101,False,5,816.6,816.6,0.0,390.0,90.0,300.0
001010110001110,False,5,846.4,846.4,0.0,390.0,90.0,330.0
001010110001111,False,6,1129.1,1129.1,0.0,600.0,120.0,360.0
001010110010000,False,2,284.6,284.6,0.0,150.0,0.0,120.0
001010110010001,False,3,441.3,441.3,0.0,240.0,30.0,150.0
001010110010010,False,3,471.1,471.1,0.0,240.0,30.0,180.0
001010110010011,False,4,689.8,689.8,0.0,390.0,60.0,210.0
001010110010100,False,3,500.9,500.9,0.0,240.0,30.0,210.0
001010110010101,False,4,719.6,719.6,0.0,390.0,60.0,240.0
001010110010110,False,4,749.4,749.4,0.0,390.0,60.0,270.0
001010110010111,False,5,1030.1,1030.1,0.0,600.0,90.0,300.0
001010110011000,False,3,500.7,500.7,0.0,240.0,30.0,210.0
001010110011001,False,4,719.4,719.4,0.0,390.0,60.0,240.0
001010110011010,False,4,749.2,749.2,0.0,390.0,60.0,270.0
001010110011011,False,5,1029.9,1029.9,0.0,600.0,90.0,300.0
001010110011100,False,4,779.0,779.0,0.0,390.0,60.0,300.0
001010110011101,False,5,1059.7,1059.7,0.0,600.0,90.0,330.0
001010110011110,False,5,1089.5,1089.5,0.0,600.0,90.0,360.0
001010110011111,False,6,1432.2,1432.2,0.0,870.0,120.0,390.0
001010110100000,False,2,344.4,344.4,0.0,150.0,30.0,150.0
001010110100001,False,3,501.1,501.1,0.0,240.0,60.0,180.0
001010110100010,False,3,530.9,530.9,0.0,240.0,60.0,210.0
001010110100011,False,4,749.6,749.6,0.0,390.0,90.0,240.0
001010110100100,False,3,560.7,560.7,0.0,240.0,60.0,240.0
001010110100101,False,4,779.4,779.4,0.0,390.0,90.0,270.0
001010110100110,False,4,809.2,809.2,0.0,390.0,90.0,300.0
001010110100111,False,5,1089.9,1089.9,0.0,600.0,120.0,330.0
001010110101000,False,3,560.5,560.5,0.0,240.0,60.0,240.0
001010110101001,False,4,779.2,779.2,0.0,390.0,90.0,270.0
001010110101010,False,4,809.0,809.0,0.0,390.0,90.0,300.0
001010110101011,False,5,1089.7,1089.7,0.0,600.0,120.0,330.0
001010110101100,False,4,838.8,838.8,0.0,390.0,90.0,330.0
001010110101101,False,5,1119.5,1119.5,0.0,600.0,120.0,360.0
001010110101110,False,5,1149.3,1149.3,0.0,600.0,120.0,390.0
001010110101111,False,6,1492.0,1492.0,0.0,870.0,150.0,420.0
001010110110000,False,2,467.5,467.5,0.0,240.0,30.0,180.0
001010110110001,False,3,684.2,684.2,0.0,390.0,60.0,210.0
001010110110010,False,3,714.0,714.0,0.0,390.0,60.0,240.0
001010110110011,False,4,992.7,992.7,0.0,600.0,90.0,270.0
001010110110100,False,3,743.8,743.8,0.0,390.0,60.0,270.0
001010110110101,False,4,1022.5,1022.5,0.0,600.0,90.0,300.0
001010110110110,False,4,1052.3,1052.3,0.0,600.0,90.0,330.0
001010110110111,False,5,1393.0,1393.0,0.0,870.0,120.0,360.0
001010110111000,False,3,743.6,743.6,0.0,390.0,60.0,270.0
001010110111001,False,4,1022.3,1022.3,0.0,600.0,90.0,300.0
001010110111010,False,4,1052.1,1052.1,0.0,600.0,90.0,330.0
001010110111011,False,5,1392.8,1392.8,0.0,870.0,120.0,360.0
001010110111100,False,4,1081.9,1081.9,0.0,600.0,90.0,360.0
001010110111101,False,5,1422.6,1422.6,0.0,870.0,120.0,390.0
001010110111110,False,5,1452.4,1452.4,0.0,870.0,120.0,420.0
001010110111111,False,6,1855.1,1855.1,0.0,1200.0,150.0,450.0
001010111000000,False,2,344.2,344.2,0.0,150.0,0.0,180.0
001010111000001,False,3,500.9,500.9,0.0,240.0,30.0,210.0
001010111000010,False,3,530.7,530.7,0.0,240.0,30.0,240.0
001010111000011,False,4,749.4,749.4,0.0,390.0,60.0,270.0
001010111000100,False,3,560.5,560.5,0.0,240.0,30.0,270.0
001010111000101,False,4,779.2,779.2,0.0,390.0,60.0,300.0
001010111000110,False,4,809.0,809.0,0.0,390.0,60.0,330.0
001010111000111,False,5,1089.7,1089.7,0.0,600.0,90.0,360.0
001010111001000,False,3,560.3,560.3,0.0,240.0,30.0,270.0
001010111001001,False,4,779.0,779.0,0.0,390.0,60.0,300.0
001010111001010,False,4,808.8,808.8,0.0,390.0,60.0,330.0
001010111001011,False,5,1089.5,1089.5,0.0,600.0,90.0,360.0
001010111001100,False,4,838.6,838.6,0.0,390.0,60.0,360.0
001010111001101,False,5,1119.3,1119.3,0.0,600.0,90.0,390.0
001010111001110,False,5,1149.1,1149.1,0.0,600.0,90.0,420.0
001010111001111,False,6,1491.8,1491.8,0.0,870.0,120.0,450.0
001010111010000,False,2,467.3,467.3,0.0,240.0,0.0,210.0
001010111010001,False,3,684.0,684.0,0.0,390.0,30.0,240.0
001010111010010,False,3,713.8,713.8,0.0,390.0,30.0,270.0
001010111010011,False,4,992.5,992.5,0.0,600.0,60.0,300.0
001010111010100,False,3,743.6,743.6,0.0,390.0,30.0,300.0
001010111010101,False,4,1022.3,1022.3,0.0,600.0,60.0,330.0
001010111010110,False,4,1052.1,1052.1,0.0,600.0,60.0,360.0
001010111010111,False,5,1392.8,1392.8,0.0,870.0,90.0,390.0
001010111011000,False,3,743.4,743.4,0.0,390.0,30.0,300.0
001010111011001,False,4,1022.1,1022.1,0.0,600.0,60.0,330.0
001010111011010,False,4,1051.9,1051.9,0.0,600.0,60.0,360.0
001010111011011,False,5,1392.6,1392.6,0.0,870.0,90.0,390.0
001010111011100,False,4,1081.7,1081.7,0.0,600.0,60.0,390.0
001010111011101,False,5,1422.4,1422.4,0.0,870.0,90.0,420.0
001010111011110,False,5,1452.2,1452.2,0.0,870.0,90.0,450.0
001010111011111,False,6,1854.9,1854.9,0.0,1200.0,120.0,480.0
001010111100000,False,2,527.1,527.1,0.0,240.0,30.0,240.0
001010111100001,False,3,743.8,743.8,0.0,390.0,60.0,270.0
001010111100010,False,3,773.6,773.6,0.0,390.0,60.0,300.0
001010111100011,False,4,1052.3,1052.3,0.0,600.0,90.0,330.0
001010111100100,False,3,803.4,803.4,0.0,390.0,60.0,330.0
001010111100101,False,4,1082.1,1082.1,0.0,600.0,90.0,360.0
001010111100110,False,4,1111.9,1111.9,0.0,600.0,90.0,390.0
001010111100111,False,5,1452.6,1452.6,0.0,870.0,120.0,420.0
001010111101000,False,3,803.2,803.2,0.0,390.0,60.0,330.0
001010111101001,False,4,1081.9,1081.9,0.0,600.0,90.0,360.0
001010111101010,False,4,1111.7,1111.7,0.0,600.0,90.0,390.0
001010111101011,False,5,1452.4,1452.4,0.0,870.0,120.0,420.0
001010111101100,False,4,1141.5,1141.5,0.0,600.0,90.0,420.0
001010111101101,False,5,1482.2,1482.2,0.0,870.0,120.0,450.0
001010111101110,False,5,1512.0,1512.0,0.0,870.0,120.0,480.0
001010111101111,False,6,1914.7,1914.7,0.0,1200.0,150.0,510.0
001010111110000,False,2,710.2,710.2,0.0,390.0,30.0,270.0
001010111110001,False,3,986.9,986.9,0.0,600.0,60.0,300.0
001010111110010,False,3,1016.7,1016.7,0.0,600.0,60.0,330.0
001010111110011,False,4,1355.4,1355.4,0.0,870.0,90.0,360.0
001010111110100,False,3,1046.5,1046.5,0.0,600.0,60.0,360.0
001010111110101,False,4,1385.2,1385.2,0.0,870.0,90.0,390.0
001010111110110,False,4,1415.0,1415.0,0.0,870.0,90.0,420.0
001010111110111,False,5,1815.7,1815.7,0.0,1200.0,120.0,450.0
001010111111000,False,3,1046.3,1046.3,0.0,600.0,60.0,360.0
001010111111001,False,4,1385.0,1385.0,0.0,870.0,90.0,390.0
001010111111010,False,4,1414.8,1414.8,0.0,870.0,90.0,420.0
001010111111011,False,5,1815.5,1815.5,0.0,1200.0,120.0,450.0
001010111111100,False,4,1444.6,1444.6,0.0,870.0,90.0,450.0
001010111111101,False,5,1845.3,1845.3,0.0,1200.0,120.0,480.0
001010111111110,False,5,1875.1,1875.1,0.0,1200.0,120.0,510.0
001010111111111,False,6,2337.8,2337.8,0.0,1590.0,150.0,540.0
001011000000000,False,2,158.8,158.8,0.0,150.0,0.0,0.0
001011000000001,False,3,135.5,135.5,0.0,120.0,0.0,0.0
001011000000010,False,3,225.3,225.3,0.0,120.0,30.0,60.0
001011000000011,False,4,264.0,264.0,0.0,150.0,30.0,60.0
001011000000100,False,3,285.1,285.1,0.0,120.0,60.0,90.0
001011000000101,False,4,323.8,323.8,0.0,150.0,60.0,90.0
001011000000110,False,4,413.6,413.6,0.0,150.0,90.0,150.0
001011000000111,False,5,514.3,514.3,0.0,240.0,90.0,150.0
001011000001000,False,3,254.9,254.9,0.0,120.0,30.0,90.0
001011000001001,False,4,293.6,293.6,0.0,150.0,30.0,90.0
001011000001010,False,4,383.4,383.4,0.0,150.0,60.0,150.0
001011000001011,False,5,484.1,484.1,0.0,240.0,60.0,150.0
001011000001100,False,4,443.2,443.2,0.0,150.0,90.0,180.0
001011000001101,False,5,543.9,543.9,0.0,240.0,90.0,180.0
001011000001110,False,5,633.7,633.7,0.0,240.0,120.0,240.0
001011000001111,False,6,796.4,796.4,0.0,390.0,120.0,240.0
001011000010000,False,2,131.9,131.9,0.0,120.0,0.0,0.0
001011000010001,False,3,168.6,168.60000000000002,2.842170943040401e-14,150.0,0.0,0.0
001011000010010,False,3,258.4,258.4,0.0,150.0,30.0,60.0
001011000010011,False,4,357.1,357.1,0.0,240.0,30.0,60.0
001011000010100,False,3,318.2,318.2,0.0,150.0,60.0,90.0
001011000010101,False,4,416.9,416.9,0.0,240.0,60.0,90.0
001011000010110,False,4,506.7,506.7,0.0,240.0,90.0,150.0
001011000010111,False,5,667.4,667.4,0.0,390.0,90.0,150.0
001011000011000,False,3,288.0,288.0,0.0,150.0,30.0,90.0
001011000011001,False,4,386.7,386.7,0.0,240.0,30.0,90.0
001011000011010,False,4,476.5,476.5,0.0,240.0,60.0,150.0
001011000011011,False,5,637.2,637.2,0.0,390.0,60.0,150.0
