bitstring,direct_objective,qubo_energy,abs_error,feasible,human_count,distance_from_target,assignment_violations,overlap_violations,precedence_violations,decoded_solution
0001010110010000001111001011011111011010101101100,9416.8,9416.8,0.0,False,8,7,22,21,111,op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4
1111010001100110000000110010110111110000001010101,6828.35,6828.35,0.0,False,8,7,20,17,69,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@3-5; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@5-6
1011101101010011110011011101011110111011101011000,13705.25,13705.25,0.0,False,9,8,28,35,155,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3
0001001110011010000010001010001010001000000000110,2523.95,2523.95,0.0,False,6,5,12,7,21,op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@4-6; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@4-5; op2->human@3-4; op2->human@4-5
0101011100000101101010111101101101111010100011101,11375.5,11375.5,0.0,False,10,9,25,30,127,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@5-6
0100100011111001011111010000101000101011001100101,7853.1,7853.1,0.0,False,8,7,21,20,91,op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->human@1-3; op1->human@3-5; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@3-4; op2->human@5-6
0100011100001000101001000111101001110010001111001,6766.95,6766.95,0.0,False,8,7,19,19,74,op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@1-3; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@5-6
1000011100101100100101100111100010111100000101110,7460.4,7460.4,0.0,False,8,7,21,19,77,op0->machine_a@0-1; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5
1011100011111110000001100101110110001111001011101,10603.9,10603.9,0.0,False,12,11,25,32,98,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@5-6
1100010101111101101011111110001010001101000110001,10048.3,10048.3,0.0,False,8,7,24,23,110,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->human@0-1; op2->human@1-2; op2->human@5-6
0101101011111110010000101100000000011111110101000,7675.95,7675.95,0.0,False,6,5,21,24,56,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@1-3; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3
1011110010101010100001111010011011001110101111010,10561.0,10561.0,0.0,False,8,7,25,24,111,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5
1001111010011010110100011101001001001100001100000,6591.4,6591.4,0.0,False,6,5,19,16,72,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@4-6; op2->human@0-1
0010110011001110011000000010110101111000010010001,5984.65,5984.65,0.0,False,8,7,18,19,67,op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@5-6; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@3-5; op2->human@1-2; op2->human@5-6
0000100111000101110000010010101011101001101010101,6844.5,6844.5,0.0,False,7,6,19,23,71,op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@5-6
1001111110000011101001110101001011010010010000111,8530.3,8530.3,0.0,False,7,6,22,26,93,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@3-5; op2->human@3-4; op2->human@4-5; op2->human@5-6
0011000011100101000111100010001000011001001110100,5328.2,5328.2,0.0,False,6,5,17,15,63,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@4-6; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@5-6; op1->human@3-5; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4
1011110111010101101011101101000001010111100100110,10727.5,10727.5,0.0,False,7,6,25,29,112,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@3-4; op2->human@4-5
0110010111010100010000000001110101110011101001100,6557.3,6557.3,0.0,False,8,7,19,22,64,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op1->machine_a@1-3; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4
1011101101100001011000001101110010110100011110001,8231.65,8231.65,0.0,False,7,6,22,23,84,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@5-6
0101100001011101111100100010100110011110001001101,8319.65,8319.65,0.0,False,9,8,22,24,87,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@5-6; op1->human@1-3; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@5-6
1101111101011110101010001000100001111000110100010,8379.0,8379.0,0.0,False,7,6,22,23,67,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@3-4; op1->human@1-3; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@4-5
1000100110011100000111100000101101001111100110101,7794.4,7794.4,0.0,False,10,9,21,26,76,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op0->human@1-3; op0->human@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@5-6
0101001101110101100010101100100001001001000111001,6525.65,6525.65,0.0,False,8,7,19,20,69,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@1-3; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@5-6
0110110000011101100110100000001111101110111001100,8304.25,8304.25,0.0,False,8,7,22,21,78,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4
0010101000101100001011001011001110110101101111011,9540.85,9540.85,0.0,False,10,9,23,22,96,op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5; op2->human@5-6
0011011101111010110100111100101100000110110010100,9898.3,9898.3,0.0,False,8,7,23,29,110,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@1-2; op2->human@3-4
1110111100101010001011101000101101100000001011011,8289.5,8289.5,0.0,False,9,8,22,21,85,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@4-5; op2->human@5-6
0011101001100001001101011000010011011111111100111,10266.3,10266.3,0.0,False,6,5,24,26,83,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@3-4; op2->human@4-5; op2->human@5-6
0001111111111010100000011100101000100010011100101,7852.25,7852.25,0.0,False,8,7,21,22,75,op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op1->human@3-5; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@3-4; op2->human@5-6
0001001101110111000100000100101001101100010110110,6468.65,6468.65,0.0,False,10,9,19,21,53,op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@3-5; op1->machine_b@4-5; op1->human@1-3; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@4-5
0100011000101010111000010000000100010011100101111,5202.35,5202.35,0.0,False,8,7,17,13,52,op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@2-3; op1->human@4-6; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0110011001000101011111011011011001001111000011100,9898.25,9898.25,0.0,False,8,7,23,25,116,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@3-5; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->human@1-2; op2->human@2-3; op2->human@3-4
1111011011100110101100111111011001101100101101110,14218.05,14218.05,0.0,False,9,8,29,39,149,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5
0011100011011111010010100100110000010000010011000,6085.75,6085.75,0.0,False,9,8,17,20,64,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op2->machine_a@3-4; op2->machine_b@3-5; op2->human@1-2; op2->human@2-3
1110111010010110000100010100011110111111010011101,10323.9,10323.9,0.0,False,10,9,25,27,85,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->human@0-2; op0->human@2-4; op0->human@3-5; op1->machine_a@3-5; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@5-6
0100111011001100010011001010010110101010011101111,9103.25,9103.25,0.0,False,9,8,23,25,89,op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0101011000000110001010001011111111010100101001000,6828.7,6828.7,0.0,False,8,7,19,18,81,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->human@2-4; op0->human@3-5; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@2-3
1100000111100011000101010010100001100111001110011,6756.05,6756.05,0.0,False,7,6,20,16,60,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@3-5; op0->human@4-6; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@1-3; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@4-5; op2->human@5-6
1011111001100101000111001101000011000011000001000,6212.4,6212.4,0.0,False,4,3,18,13,70,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@4-6; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_b@0-2; op2->machine_b@1-3; op2->human@2-3
0111101011110010001010010001000111111011010001110,8893.4,8893.4,0.0,False,7,6,23,23,73,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@2-3; op1->human@0-2; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@2-3; op2->human@3-4; op2->human@4-5
1111010110000000000001110101001010001110110000000,4459.1,4459.1,0.0,False,2,1,16,13,48,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5
0110010001101100101001001100111101010110010010110,8198.25,8198.25,0.0,False,9,8,21,26,94,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->human@1-2; op2->human@3-4; op2->human@4-5
0010101100000011001010101001000110101001101110101,6677.5,6677.5,0.0,False,8,7,19,20,68,op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->human@0-2; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@5-6
