bitstring,feasible_one_hot,human_count,direct_objective,qubo_energy,abs_error
001001011010,False,2,32.9,32.9,0.0
001001011011,False,2,55.5,55.5,0.0
001001011100,False,1,33.6,33.599999999999994,7.105427357601002e-15
001001011101,False,1,56.2,56.2,0.0
001001011110,False,2,55.3,55.3,0.0
001001011111,False,2,117.9,117.9,0.0
001001100000,False,0,31.1,31.099999999999998,3.552713678800501e-15
001001100001,True,0,13.700000000000001,13.7,1.7763568394002505e-15
001001100010,True,1,10.8,10.799999999999997,3.552713678800501e-15
001001100011,False,1,33.4,33.4,0.0
001001100100,True,0,13.5,13.499999999999996,3.552713678800501e-15
001001100101,False,0,36.1,36.099999999999994,7.105427357601002e-15
001001100110,False,1,33.2,33.199999999999996,7.105427357601002e-15
001001100111,False,1,95.8,95.8,0.0
001001101000,False,0,53.9,53.9,0.0
001001101001,False,0,36.5,36.5,0.0
001001101010,False,1,33.6,33.599999999999994,7.105427357601002e-15
001001101011,False,1,56.2,56.2,0.0
001001101100,False,0,36.3,36.3,0.0
001001101101,False,0,58.9,58.9,0.0
001001101110,False,1,56.0,56.0,0.0
001001101111,False,1,118.6,118.6,0.0
001001110000,False,1,50.6,50.599999999999994,7.105427357601002e-15
001001110001,False,1,33.2,33.2,0.0
001001110010,False,2,32.3,32.3,0.0
001001110011,False,2,54.900000000000006,54.9,7.105427357601002e-15
001001110100,False,1,33.0,33.0,0.0
001001110101,False,1,55.6,55.599999999999994,7.105427357601002e-15
001001110110,False,2,54.7,54.699999999999996,7.105427357601002e-15
001001110111,False,2,117.30000000000001,117.3,1.4210854715202004e-14
001001111000,False,1,113.4,113.4,0.0
001001111001,False,1,96.0,96.0,0.0
001001111010,False,2,95.1,95.1,0.0
001001111011,False,2,117.7,117.7,0.0
001001111100,False,1,95.8,95.8,0.0
001001111101,False,1,118.4,118.4,0.0
001001111110,False,2,117.5,117.5,0.0
001001111111,False,2,180.1,180.1,0.0
001010000000,False,1,46.5,46.5,0.0
001010000001,False,1,29.1,29.1,0.0
001010000010,False,2,28.2,28.2,0.0
001010000011,False,2,50.8,50.8,0.0
001010000100,False,1,28.9,28.9,0.0
001010000101,False,1,51.5,51.5,0.0
001010000110,False,2,50.6,50.599999999999994,7.105427357601002e-15
001010000111,False,2,113.2,113.2,0.0
001010001000,False,1,29.3,29.3,0.0
001010001001,True,1,11.9,11.900000000000002,1.7763568394002505e-15
001010001010,True,2,11.0,11.0,0.0
001010001011,False,2,33.6,33.6,0.0
001010001100,True,1,11.700000000000001,11.7,1.7763568394002505e-15
001010001101,False,1,34.3,34.3,0.0
001010001110,False,2,33.400000000000006,33.4,7.105427357601002e-15
001010001111,False,2,96.0,96.0,0.0
001010010000,False,2,28.0,28.0,0.0
001010010001,True,2,10.6,10.600000000000001,1.7763568394002505e-15
001010010010,True,3,11.7,11.7,0.0
001010010011,False,3,34.3,34.3,0.0
001010010100,True,2,10.4,10.399999999999999,1.7763568394002505e-15
001010010101,False,2,33.0,33.0,0.0
001010010110,False,3,34.1,34.099999999999994,7.105427357601002e-15
001010010111,False,3,96.7,96.7,0.0
001010011000,False,2,50.8,50.8,0.0
001010011001,False,2,33.400000000000006,33.400000000000006,0.0
001010011010,False,3,34.5,34.5,0.0
001010011011,False,3,57.1,57.1,0.0
001010011100,False,2,33.2,33.2,0.0
001010011101,False,2,55.8,55.8,0.0
001010011110,False,3,56.9,56.9,0.0
001010011111,False,3,119.5,119.5,0.0
001010100000,False,1,28.7,28.7,0.0
001010100001,True,1,11.299999999999999,11.3,1.7763568394002505e-15
001010100010,True,2,10.399999999999999,10.399999999999999,0.0
001010100011,False,2,33.0,33.0,0.0
001010100100,True,1,11.1,11.099999999999998,1.7763568394002505e-15
001010100101,False,1,33.7,33.7,0.0
001010100110,False,2,32.8,32.8,0.0
001010100111,False,2,95.4,95.4,0.0
001010101000,False,1,51.5,51.5,0.0
001010101001,False,1,34.1,34.1,0.0
001010101010,False,2,33.2,33.2,0.0
001010101011,False,2,55.8,55.8,0.0
001010101100,False,1,33.9,33.9,0.0
001010101101,False,1,56.5,56.5,0.0
001010101110,False,2,55.6,55.599999999999994,7.105427357601002e-15
001010101111,False,2,118.2,118.2,0.0
001010110000,False,2,50.2,50.2,0.0
001010110001,False,2,32.8,32.8,0.0
001010110010,False,3,33.9,33.9,0.0
001010110011,False,3,56.5,56.5,0.0
001010110100,False,2,32.599999999999994,32.599999999999994,0.0
001010110101,False,2,55.2,55.2,0.0
001010110110,False,3,56.3,56.3,0.0
001010110111,False,3,118.9,118.9,0.0
001010111000,False,2,113.0,113.0,0.0
001010111001,False,2,95.6,95.6,0.0
001010111010,False,3,96.7,96.7,0.0
001010111011,False,3,119.3,119.3,0.0
001010111100,False,2,95.4,95.4,0.0
001010111101,False,2,118.0,118.0,0.0
001010111110,False,3,119.1,119.1,0.0
001010111111,False,3,181.7,181.7,0.0
001011000000,False,1,68.9,68.9,0.0
001011000001,False,1,51.5,51.5,0.0
001011000010,False,2,50.6,50.599999999999994,7.105427357601002e-15
001011000011,False,2,73.2,73.2,0.0
001011000100,False,1,51.3,51.3,0.0
001011000101,False,1,73.9,73.9,0.0
001011000110,False,2,73.0,73.0,0.0
001011000111,False,2,135.6,135.6,0.0
001011001000,False,1,51.7,51.7,0.0
001011001001,False,1,34.3,34.3,0.0
001011001010,False,2,33.4,33.4,0.0
001011001011,False,2,56.0,56.0,0.0
001011001100,False,1,34.1,34.099999999999994,7.105427357601002e-15
001011001101,False,1,56.7,56.7,0.0
001011001110,False,2,55.8,55.8,0.0
001011001111,False,2,118.4,118.4,0.0
001011010000,False,2,50.4,50.4,0.0
001011010001,False,2,33.0,33.0,0.0
001011010010,False,3,34.1,34.099999999999994,7.105427357601002e-15
001011010011,False,3,56.7,56.7,0.0
001011010100,False,2,32.8,32.8,0.0
001011010101,False,2,55.400000000000006,55.4,7.105427357601002e-15
001011010110,False,3,56.5,56.5,0.0
001011010111,False,3,119.1,119.1,0.0
001011011000,False,2,73.2,73.2,0.0
001011011001,False,2,55.8,55.8,0.0
001011011010,False,3,56.9,56.9,0.0
001011011011,False,3,79.5,79.5,0.0
001011011100,False,2,55.599999999999994,55.599999999999994,0.0
001011011101,False,2,78.2,78.2,0.0
001011011110,False,3,79.3,79.3,0.0
001011011111,False,3,141.9,141.9,0.0
001011100000,False,1,51.1,51.099999999999994,7.105427357601002e-15
001011100001,False,1,33.7,33.7,0.0
001011100010,False,2,32.8,32.8,0.0
001011100011,False,2,55.400000000000006,55.4,7.105427357601002e-15
001011100100,False,1,33.5,33.5,0.0
001011100101,False,1,56.1,56.099999999999994,7.105427357601002e-15
001011100110,False,2,55.2,55.199999999999996,7.105427357601002e-15
001011100111,False,2,117.80000000000001,117.8,1.4210854715202004e-14
001011101000,False,1,73.9,73.9,0.0
001011101001,False,1,56.5,56.5,0.0
001011101010,False,2,55.6,55.599999999999994,7.105427357601002e-15
001011101011,False,2,78.2,78.2,0.0
001011101100,False,1,56.3,56.3,0.0
001011101101,False,1,78.9,78.9,0.0
001011101110,False,2,78.0,78.0,0.0
001011101111,False,2,140.6,140.6,0.0
001011110000,False,2,72.6,72.6,0.0
001011110001,False,2,55.2,55.2,0.0
001011110010,False,3,56.3,56.3,0.0
001011110011,False,3,78.9,78.9,0.0
001011110100,False,2,55.0,55.0,0.0
001011110101,False,2,77.6,77.6,0.0
001011110110,False,3,78.7,78.69999999999999,1.4210854715202004e-14
001011110111,False,3,141.3,141.3,0.0
001011111000,False,2,135.4,135.4,0.0
001011111001,False,2,118.0,118.0,0.0
001011111010,False,3,119.1,119.1,0.0
001011111011,False,3,141.7,141.7,0.0
001011111100,False,2,117.8,117.8,0.0
001011111101,False,2,140.4,140.4,0.0
001011111110,False,3,141.5,141.5,0.0
001011111111,False,3,204.1,204.1,0.0
001100000000,False,0,49.0,49.0,0.0
001100000001,False,0,31.6,31.6,0.0
001100000010,False,1,28.7,28.7,0.0
001100000011,False,1,51.3,51.3,0.0
001100000100,False,0,31.4,31.4,0.0
001100000101,False,0,54.0,54.0,0.0
001100000110,False,1,51.1,51.099999999999994,7.105427357601002e-15
001100000111,False,1,113.7,113.7,0.0
001100001000,False,0,31.8,31.8,0.0
001100001001,True,0,14.4,14.400000000000002,1.7763568394002505e-15
001100001010,True,1,11.5,11.5,0.0
001100001011,False,1,34.1,34.1,0.0
001100001100,True,0,14.2,14.2,0.0
001100001101,False,0,36.8,36.8,0.0
001100001110,False,1,33.9,33.9,0.0
001100001111,False,1,96.5,96.5,0.0
001100010000,False,1,28.5,28.5,0.0
001100010001,True,1,11.1,11.100000000000001,1.7763568394002505e-15
001100010010,True,2,10.2,10.2,0.0
001100010011,False,2,32.8,32.8,0.0
001100010100,True,1,10.9,10.899999999999999,1.7763568394002505e-15
001100010101,False,1,33.5,33.5,0.0
001100010110,False,2,32.6,32.599999999999994,7.105427357601002e-15
001100010111,False,2,95.2,95.2,0.0
001100011000,False,1,51.3,51.3,0.0
001100011001,False,1,33.9,33.900000000000006,7.105427357601002e-15
001100011010,False,2,33.0,33.0,0.0
001100011011,False,2,55.6,55.6,0.0
001100011100,False,1,33.7,33.7,0.0
001100011101,False,1,56.3,56.3,0.0
001100011110,False,2,55.400000000000006,55.4,7.105427357601002e-15
001100011111,False,2,118.0,118.0,0.0
001100100000,False,0,31.2,31.2,0.0
001100100001,True,0,13.8,13.8,0.0
001100100010,True,1,10.9,10.899999999999999,1.7763568394002505e-15
001100100011,False,1,33.5,33.5,0.0
001100100100,True,0,13.6,13.599999999999998,1.7763568394002505e-15
001100100101,False,0,36.2,36.2,0.0
001100100110,False,1,33.3,33.3,0.0
001100100111,False,1,95.9,95.9,0.0
001100101000,False,0,54.0,54.0,0.0
001100101001,False,0,36.6,36.6,0.0
001100101010,False,1,33.7,33.7,0.0
001100101011,False,1,56.3,56.3,0.0
001100101100,False,0,36.4,36.4,0.0
001100101101,False,0,59.0,59.0,0.0
001100101110,False,1,56.1,56.099999999999994,7.105427357601002e-15
001100101111,False,1,118.7,118.7,0.0
001100110000,False,1,50.7,50.7,0.0
001100110001,False,1,33.3,33.3,0.0
001100110010,False,2,32.4,32.4,0.0
001100110011,False,2,55.0,55.0,0.0
001100110100,False,1,33.1,33.099999999999994,7.105427357601002e-15
001100110101,False,1,55.7,55.7,0.0
001100110110,False,2,54.8,54.8,0.0
001100110111,False,2,117.4,117.4,0.0
001100111000,False,1,113.5,113.5,0.0
001100111001,False,1,96.1,96.1,0.0
001100111010,False,2,95.2,95.2,0.0
001100111011,False,2,117.8,117.8,0.0
001100111100,False,1,95.9,95.9,0.0
001100111101,False,1,118.5,118.5,0.0
001100111110,False,2,117.6,117.6,0.0
001100111111,False,2,180.2,180.2,0.0
001101000000,False,0,71.4,71.4,0.0
001101000001,False,0,54.0,54.0,0.0
001101000010,False,1,51.1,51.099999999999994,7.105427357601002e-15
001101000011,False,1,73.7,73.7,0.0
001101000100,False,0,53.8,53.8,0.0
001101000101,False,0,76.4,76.4,0.0
001101000110,False,1,73.5,73.5,0.0
001101000111,False,1,136.1,136.1,0.0
001101001000,False,0,54.2,54.2,0.0
001101001001,False,0,36.8,36.8,0.0
001101001010,False,1,33.9,33.9,0.0
001101001011,False,1,56.5,56.5,0.0
001101001100,False,0,36.6,36.599999999999994,7.105427357601002e-15
001101001101,False,0,59.2,59.2,0.0
001101001110,False,1,56.3,56.3,0.0
001101001111,False,1,118.9,118.9,0.0
001101010000,False,1,50.9,50.9,0.0
001101010001,False,1,33.5,33.5,0.0
001101010010,False,2,32.6,32.599999999999994,7.105427357601002e-15
001101010011,False,2,55.2,55.2,0.0
001101010100,False,1,33.3,33.3,0.0
001101010101,False,1,55.900000000000006,55.9,7.105427357601002e-15
001101010110,False,2,55.0,55.0,0.0
001101010111,False,2,117.6,117.6,0.0
001101011000,False,1,73.7,73.7,0.0
001101011001,False,1,56.3,56.3,0.0
001101011010,False,2,55.4,55.4,0.0
001101011011,False,2,78.0,78.0,0.0
001101011100,False,1,56.099999999999994,56.099999999999994,0.0
001101011101,False,1,78.7,78.7,0.0
001101011110,False,2,77.8,77.8,0.0
001101011111,False,2,140.4,140.4,0.0
001101100000,False,0,53.6,53.599999999999994,7.105427357601002e-15
001101100001,False,0,36.2,36.2,0.0
001101100010,False,1,33.3,33.3,0.0
001101100011,False,1,55.900000000000006,55.9,7.105427357601002e-15
001101100100,False,0,36.0,36.0,0.0
001101100101,False,0,58.6,58.599999999999994,7.105427357601002e-15
001101100110,False,1,55.7,55.699999999999996,7.105427357601002e-15
001101100111,False,1,118.30000000000001,118.3,1.4210854715202004e-14
001101101000,False,0,76.4,76.4,0.0
001101101001,False,0,59.0,59.0,0.0
001101101010,False,1,56.1,56.099999999999994,7.105427357601002e-15
001101101011,False,1,78.7,78.7,0.0
001101101100,False,0,58.800000000000004,58.8,7.105427357601002e-15
001101101101,False,0,81.4,81.4,0.0
001101101110,False,1,78.5,78.5,0.0
001101101111,False,1,141.1,141.1,0.0
001101110000,False,1,73.1,73.1,0.0
001101110001,False,1,55.7,55.7,0.0
001101110010,False,2,54.8,54.8,0.0
001101110011,False,2,77.4,77.4,0.0
001101110100,False,1,55.5,55.5,0.0
001101110101,False,1,78.1,78.1,0.0
001101110110,False,2,77.2,77.19999999999999,1.4210854715202004e-14
001101110111,False,2,139.8,139.8,0.0
001101111000,False,1,135.9,135.9,0.0
001101111001,False,1,118.5,118.5,0.0
001101111010,False,2,117.6,117.6,0.0
001101111011,False,2,140.2,140.2,0.0
001101111100,False,1,118.3,118.3,0.0
001101111101,False,1,140.9,140.9,0.0
001101111110,False,2,140.0,140.0,0.0
001101111111,False,2,202.6,202.6,0.0
001110000000,False,1,69.0,69.0,0.0
001110000001,False,1,51.6,51.6,0.0
001110000010,False,2,50.7,50.7,0.0
001110000011,False,2,73.3,73.3,0.0
001110000100,False,1,51.4,51.4,0.0
001110000101,False,1,74.0,74.0,0.0
001110000110,False,2,73.1,73.1,0.0
001110000111,False,2,135.7,135.7,0.0
001110001000,False,1,51.8,51.8,0.0
001110001001,False,1,34.4,34.400000000000006,7.105427357601002e-15
001110001010,False,2,33.5,33.5,0.0
001110001011,False,2,56.1,56.1,0.0
001110001100,False,1,34.2,34.2,0.0
001110001101,False,1,56.8,56.8,0.0
001110001110,False,2,55.900000000000006,55.9,7.105427357601002e-15
001110001111,False,2,118.5,118.5,0.0
001110010000,False,2,50.5,50.5,0.0
001110010001,False,2,33.1,33.1,0.0
001110010010,False,3,34.2,34.2,0.0
001110010011,False,3,56.8,56.8,0.0
001110010100,False,2,32.9,32.9,0.0
001110010101,False,2,55.5,55.5,0.0
001110010110,False,3,56.599999999999994,56.599999999999994,0.0
001110010111,False,3,119.2,119.2,0.0
001110011000,False,2,73.3,73.3,0.0
001110011001,False,2,55.900000000000006,55.900000000000006,0.0
001110011010,False,3,57.0,57.0,0.0
001110011011,False,3,79.6,79.6,0.0
001110011100,False,2,55.7,55.7,0.0
001110011101,False,2,78.3,78.3,0.0
001110011110,False,3,79.4,79.4,0.0
001110011111,False,3,142.0,142.0,0.0
001110100000,False,1,51.2,51.2,0.0
001110100001,False,1,33.8,33.8,0.0
001110100010,False,2,32.9,32.9,0.0
001110100011,False,2,55.5,55.5,0.0
001110100100,False,1,33.6,33.599999999999994,7.105427357601002e-15
001110100101,False,1,56.2,56.2,0.0
001110100110,False,2,55.3,55.3,0.0
001110100111,False,2,117.9,117.9,0.0
001110101000,False,1,74.0,74.0,0.0
001110101001,False,1,56.6,56.6,0.0
001110101010,False,2,55.7,55.7,0.0
001110101011,False,2,78.3,78.3,0.0
001110101100,False,1,56.4,56.4,0.0
001110101101,False,1,79.0,79.0,0.0
001110101110,False,2,78.1,78.1,0.0
001110101111,False,2,140.7,140.7,0.0
001110110000,False,2,72.7,72.7,0.0
001110110001,False,2,55.3,55.3,0.0
001110110010,False,3,56.4,56.4,0.0
001110110011,False,3,79.0,79.0,0.0
001110110100,False,2,55.099999999999994,55.099999999999994,0.0
001110110101,False,2,77.7,77.7,0.0
001110110110,False,3,78.8,78.8,0.0
001110110111,False,3,141.4,141.4,0.0
001110111000,False,2,135.5,135.5,0.0
001110111001,False,2,118.1,118.1,0.0
001110111010,False,3,119.2,119.2,0.0
001110111011,False,3,141.8,141.8,0.0
001110111100,False,2,117.9,117.9,0.0
001110111101,False,2,140.5,140.5,0.0
001110111110,False,3,141.6,141.6,0.0
001110111111,False,3,204.2,204.2,0.0
001111000000,False,1,131.4,131.4,0.0
001111000001,False,1,114.0,114.0,0.0
001111000010,False,2,113.1,113.1,0.0
001111000011,False,2,135.7,135.7,0.0
001111000100,False,1,113.8,113.8,0.0
001111000101,False,1,136.4,136.4,0.0
001111000110,False,2,135.5,135.5,0.0
001111000111,False,2,198.1,198.1,0.0
001111001000,False,1,114.2,114.2,0.0
001111001001,False,1,96.8,96.8,0.0
001111001010,False,2,95.9,95.9,0.0
001111001011,False,2,118.5,118.5,0.0
001111001100,False,1,96.6,96.6,0.0
001111001101,False,1,119.2,119.2,0.0
001111001110,False,2,118.3,118.3,0.0
001111001111,False,2,180.9,180.9,0.0
001111010000,False,2,112.9,112.9,0.0
001111010001,False,2,95.5,95.5,0.0
001111010010,False,3,96.6,96.6,0.0
001111010011,False,3,119.2,119.2,0.0
001111010100,False,2,95.3,95.3,0.0
001111010101,False,2,117.9,117.9,0.0
001111010110,False,3,119.0,119.0,0.0
001111010111,False,3,181.6,181.6,0.0
001111011000,False,2,135.7,135.7,0.0
001111011001,False,2,118.3,118.3,0.0
001111011010,False,3,119.4,119.4,0.0
001111011011,False,3,142.0,142.0,0.0
001111011100,False,2,118.1,118.1,0.0
001111011101,False,2,140.7,140.7,0.0
001111011110,False,3,141.8,141.8,0.0
001111011111,False,3,204.4,204.4,0.0
001111100000,False,1,113.6,113.6,0.0
001111100001,False,1,96.2,96.2,0.0
001111100010,False,2,95.3,95.3,0.0
001111100011,False,2,117.9,117.9,0.0
001111100100,False,1,96.0,96.0,0.0
001111100101,False,1,118.6,118.6,0.0
001111100110,False,2,117.7,117.69999999999999,1.4210854715202004e-14
001111100111,False,2,180.3,180.3,0.0
001111101000,False,1,136.4,136.4,0.0
001111101001,False,1,119.0,119.0,0.0
001111101010,False,2,118.1,118.1,0.0
001111101011,False,2,140.7,140.7,0.0
001111101100,False,1,118.8,118.8,0.0
001111101101,False,1,141.4,141.4,0.0
001111101110,False,2,140.5,140.5,0.0
001111101111,False,2,203.1,203.1,0.0
001111110000,False,2,135.1,135.1,0.0
001111110001,False,2,117.7,117.7,0.0
001111110010,False,3,118.8,118.8,0.0
001111110011,False,3,141.4,141.4,0.0
001111110100,False,2,117.5,117.5,0.0
001111110101,False,2,140.1,140.1,0.0
001111110110,False,3,141.2,141.2,0.0
001111110111,False,3,203.8,203.8,0.0
001111111000,False,2,197.9,197.9,0.0
001111111001,False,2,180.5,180.5,0.0
001111111010,False,3,181.6,181.6,0.0
001111111011,False,3,204.2,204.2,0.0
001111111100,False,2,180.3,180.3,0.0
001111111101,False,2,202.9,202.9,0.0
001111111110,False,3,204.0,204.0,0.0
001111111111,False,3,266.6,266.6,0.0
010000000000,False,1,63.1,63.1,0.0
010000000001,False,1,45.7,45.7,0.0
010000000010,False,2,44.8,44.8,0.0
010000000011,False,2,67.4,67.4,0.0
010000000100,False,1,45.5,45.5,0.0
010000000101,False,1,68.1,68.1,0.0
010000000110,False,2,67.2,67.2,0.0
010000000111,False,2,129.8,129.8,0.0
010000001000,False,1,45.9,45.900000000000006,7.105427357601002e-15
010000001001,False,1,28.5,28.500000000000007,7.105427357601002e-15
010000001010,False,2,27.6,27.600000000000005,3.552713678800501e-15
010000001011,False,2,50.2,50.2,0.0
010000001100,False,1,28.299999999999997,28.300000000000004,7.105427357601002e-15
010000001101,False,1,50.9,50.900000000000006,7.105427357601002e-15
010000001110,False,2,50.0,50.0,0.0
010000001111,False,2,112.6,112.60000000000001,1.4210854715202004e-14
010000010000,False,2,44.6,44.6,0.0
010000010001,False,2,27.2,27.200000000000003,3.552713678800501e-15
010000010010,False,3,28.3,28.3,0.0
010000010011,False,3,50.900000000000006,50.900000000000006,0.0
010000010100,False,2,27.0,27.0,0.0
010000010101,False,2,49.6,49.6,0.0
010000010110,False,3,50.7,50.7,0.0
010000010111,False,3,113.3,113.3,0.0
010000011000,False,2,67.4,67.4,0.0
010000011001,False,2,50.0,50.0,0.0
010000011010,False,3,51.099999999999994,51.1,7.105427357601002e-15
010000011011,False,3,73.7,73.7,0.0
010000011100,False,2,49.8,49.8,0.0
010000011101,False,2,72.4,72.4,0.0
010000011110,False,3,73.5,73.5,0.0
010000011111,False,3,136.1,136.1,0.0
010000100000,False,1,45.3,45.3,0.0
010000100001,False,1,27.9,27.9,0.0
010000100010,False,2,27.0,26.999999999999996,3.552713678800501e-15
010000100011,False,2,49.6,49.599999999999994,7.105427357601002e-15
010000100100,False,1,27.7,27.699999999999996,3.552713678800501e-15
010000100101,False,1,50.3,50.3,0.0
010000100110,False,2,49.4,49.39999999999999,7.105427357601002e-15
010000100111,False,2,112.0,112.0,0.0
010000101000,False,1,68.1,68.1,0.0
010000101001,False,1,50.7,50.7,0.0
010000101010,False,2,49.8,49.8,0.0
010000101011,False,2,72.4,72.4,0.0
010000101100,False,1,50.5,50.5,0.0
010000101101,False,1,73.1,73.1,0.0
010000101110,False,2,72.2,72.19999999999999,1.4210854715202004e-14
010000101111,False,2,134.8,134.8,0.0
010000110000,False,2,66.8,66.8,0.0
010000110001,False,2,49.4,49.4,0.0
010000110010,False,3,50.5,50.5,0.0
010000110011,False,3,73.1,73.1,0.0
010000110100,False,2,49.2,49.199999999999996,7.105427357601002e-15
010000110101,False,2,71.8,71.8,0.0
010000110110,False,3,72.9,72.89999999999999,1.4210854715202004e-14
010000110111,False,3,135.5,135.5,0.0
010000111000,False,2,129.6,129.6,0.0
010000111001,False,2,112.2,112.2,0.0
010000111010,False,3,113.3,113.3,0.0
010000111011,False,3,135.9,135.9,0.0
010000111100,False,2,112.0,112.0,0.0
010000111101,False,2,134.6,134.6,0.0
010000111110,False,3,135.7,135.7,0.0
010000111111,False,3,198.3,198.3,0.0
010001000000,False,1,45.5,45.5,0.0
010001000001,False,1,28.1,28.1,0.0
010001000010,False,2,27.2,27.2,0.0
010001000011,False,2,49.8,49.8,0.0
010001000100,False,1,27.9,27.9,0.0
010001000101,False,1,50.5,50.5,0.0
010001000110,False,2,49.6,49.599999999999994,7.105427357601002e-15
010001000111,False,2,112.2,112.2,0.0
010001001000,False,1,28.3,28.3,0.0
010001001001,True,1,10.9,10.900000000000002,1.7763568394002505e-15
010001001010,True,2,10.0,10.0,0.0
010001001011,False,2,32.6,32.6,0.0
010001001100,True,1,10.700000000000001,10.7,1.7763568394002505e-15
010001001101,False,1,33.3,33.3,0.0
010001001110,False,2,32.400000000000006,32.4,7.105427357601002e-15
010001001111,False,2,95.0,95.0,0.0
010001010000,False,2,27.0,27.0,0.0
010001010001,True,2,9.6,9.600000000000001,1.7763568394002505e-15
010001010010,True,3,10.7,10.7,0.0
010001010011,False,3,33.3,33.3,0.0
010001010100,True,2,9.4,9.399999999999999,1.7763568394002505e-15
010001010101,False,2,32.0,32.0,0.0
010001010110,False,3,33.1,33.099999999999994,7.105427357601002e-15
010001010111,False,3,95.7,95.7,0.0
010001011000,False,2,49.8,49.8,0.0
010001011001,False,2,32.400000000000006,32.400000000000006,0.0
010001011010,False,3,33.5,33.5,0.0
010001011011,False,3,56.1,56.1,0.0
010001011100,False,2,32.2,32.2,0.0
010001011101,False,2,54.8,54.8,0.0
010001011110,False,3,55.9,55.9,0.0
010001011111,False,3,118.5,118.5,0.0
010001100000,False,1,27.7,27.7,0.0
010001100001,True,1,10.299999999999999,10.3,1.7763568394002505e-15
010001100010,True,2,9.399999999999999,9.399999999999999,0.0
010001100011,False,2,32.0,32.0,0.0
010001100100,True,1,10.1,10.099999999999998,1.7763568394002505e-15
010001100101,False,1,32.7,32.7,0.0
010001100110,False,2,31.8,31.799999999999997,3.552713678800501e-15
010001100111,False,2,94.4,94.4,0.0
010001101000,False,1,50.5,50.5,0.0
010001101001,False,1,33.1,33.1,0.0
010001101010,False,2,32.2,32.2,0.0
010001101011,False,2,54.8,54.8,0.0
010001101100,False,1,32.9,32.9,0.0
010001101101,False,1,55.5,55.5,0.0
010001101110,False,2,54.6,54.599999999999994,7.105427357601002e-15
010001101111,False,2,117.2,117.2,0.0
010001110000,False,2,49.2,49.2,0.0
010001110001,False,2,31.8,31.8,0.0
010001110010,False,3,32.9,32.9,0.0
010001110011,False,3,55.5,55.5,0.0
010001110100,False,2,31.599999999999998,31.599999999999998,0.0
010001110101,False,2,54.2,54.2,0.0
010001110110,False,3,55.3,55.3,0.0
010001110111,False,3,117.9,117.9,0.0
010001111000,False,2,112.0,112.0,0.0
010001111001,False,2,94.6,94.6,0.0
010001111010,False,3,95.7,95.7,0.0
010001111011,False,3,118.3,118.3,0.0
010001111100,False,2,94.4,94.4,0.0
010001111101,False,2,117.0,117.0,0.0
010001111110,False,3,118.1,118.1,0.0
010001111111,False,3,180.7,180.7,0.0
010010000000,False,2,45.1,45.1,0.0
010010000001,False,2,27.7,27.700000000000003,3.552713678800501e-15
010010000010,False,3,28.8,28.8,0.0
010010000011,False,3,51.400000000000006,51.400000000000006,0.0
010010000100,False,2,27.5,27.5,0.0
010010000101,False,2,50.1,50.1,0.0
010010000110,False,3,51.2,51.2,0.0
010010000111,False,3,113.8,113.8,0.0
010010001000,False,2,27.9,27.900000000000002,3.552713678800501e-15
010010001001,True,2,10.499999999999998,10.500000000000004,5.329070518200751e-15
010010001010,True,3,11.599999999999998,11.600000000000001,3.552713678800501e-15
010010001011,False,3,34.2,34.2,0.0
010010001100,True,2,10.299999999999999,10.3,1.7763568394002505e-15
010010001101,False,2,32.9,32.900000000000006,7.105427357601002e-15
010010001110,False,3,34.0,34.0,0.0
010010001111,False,3,96.6,96.6,0.0
010010010000,False,3,28.6,28.6,0.0
010010010001,True,3,11.2,11.200000000000003,3.552713678800501e-15
010010010010,True,4,14.3,14.3,0.0
010010010011,False,4,36.900000000000006,36.900000000000006,0.0
010010010100,True,3,11.0,11.0,0.0
010010010101,False,3,33.6,33.6,0.0
010010010110,False,4,36.7,36.7,0.0
010010010111,False,4,99.3,99.3,0.0
010010011000,False,3,51.4,51.400000000000006,7.105427357601002e-15
010010011001,False,3,34.0,34.0,0.0
010010011010,False,4,37.099999999999994,37.1,7.105427357601002e-15
010010011011,False,4,59.7,59.7,0.0
010010011100,False,3,33.8,33.8,0.0
010010011101,False,3,56.4,56.400000000000006,7.105427357601002e-15
010010011110,False,4,59.5,59.5,0.0
010010011111,False,4,122.1,122.1,0.0
010010100000,False,2,27.3,27.3,0.0
010010100001,True,2,9.9,9.900000000000002,1.7763568394002505e-15
010010100010,True,3,11.0,11.0,0.0
010010100011,False,3,33.6,33.6,0.0
010010100100,True,2,9.700000000000001,9.7,1.7763568394002505e-15
010010100101,False,2,32.3,32.3,0.0
010010100110,False,3,33.400000000000006,33.4,7.105427357601002e-15
010010100111,False,3,96.0,96.0,0.0
010010101000,False,2,50.1,50.1,0.0
010010101001,False,2,32.7,32.7,0.0
010010101010,False,3,33.8,33.8,0.0
010010101011,False,3,56.400000000000006,56.400000000000006,0.0
010010101100,False,2,32.5,32.5,0.0
010010101101,False,2,55.1,55.1,0.0
010010101110,False,3,56.2,56.2,0.0
010010101111,False,3,118.8,118.8,0.0
010010110000,False,3,50.8,50.8,0.0
010010110001,False,3,33.400000000000006,33.400000000000006,0.0
010010110010,False,4,36.5,36.5,0.0
010010110011,False,4,59.1,59.1,0.0
010010110100,False,3,33.2,33.2,0.0
010010110101,False,3,55.8,55.8,0.0
