bitstring,qubo_energy,ising_energy,abs_error
010001010011100,531.0,531.0000000000002,2.2737367544323206e-13
010001010011101,749.7,749.7000000000003,2.2737367544323206e-13
010001010011110,809.5,809.5000000000002,2.2737367544323206e-13
010001010011111,1090.2,1090.2000000000003,2.2737367544323206e-13
010001010100000,160.4,160.40000000000023,2.2737367544323206e-13
010001010100001,255.09999999999997,255.10000000000025,2.8421709430404007e-13
010001010100010,314.9,314.9000000000002,2.2737367544323206e-13
010001010100011,471.59999999999997,471.60000000000025,2.8421709430404007e-13
010001010100100,344.7,344.7000000000003,2.8421709430404007e-13
010001010100101,501.40000000000003,501.4000000000003,2.8421709430404007e-13
010001010100110,561.1999999999999,561.2000000000003,3.410605131648481e-13
010001010100111,779.9,779.9000000000003,3.410605131648481e-13
010001010101000,314.5,314.5000000000002,2.2737367544323206e-13
010001010101001,471.2,471.2000000000003,2.8421709430404007e-13
010001010101010,531.0,531.0000000000002,2.2737367544323206e-13
010001010101011,749.7,749.7000000000003,2.2737367544323206e-13
010001010101100,560.8,560.8000000000002,2.2737367544323206e-13
010001010101101,779.5,779.5000000000002,2.2737367544323206e-13
010001010101110,839.3,839.3000000000001,1.1368683772161603e-13
010001010101111,1120.0,1120.0,0.0
010001010110000,253.49999999999997,253.50000000000023,2.5579538487363607e-13
010001010110001,408.2,408.2000000000003,2.8421709430404007e-13
010001010110010,468.0,468.0000000000002,2.2737367544323206e-13
010001010110011,684.7,684.7000000000003,2.2737367544323206e-13
010001010110100,497.8,497.8000000000002,1.7053025658242404e-13
010001010110101,714.5,714.5000000000002,2.2737367544323206e-13
010001010110110,774.3,774.3000000000002,2.2737367544323206e-13
010001010110111,1053.0,1053.0000000000002,2.2737367544323206e-13
010001010111000,467.6,467.60000000000014,1.1368683772161603e-13
010001010111001,684.3000000000001,684.3000000000002,1.1368683772161603e-13
010001010111010,744.1,744.1000000000001,1.1368683772161603e-13
010001010111011,1022.8,1022.8000000000002,2.2737367544323206e-13
010001010111100,773.9,773.9000000000002,2.2737367544323206e-13
010001010111101,1052.6,1052.6000000000001,2.2737367544323206e-13
010001010111110,1112.3999999999999,1112.4000000000003,4.547473508864641e-13
010001010111111,1453.1,1453.1000000000001,2.2737367544323206e-13
010001011000000,220.2,220.2000000000002,1.9895196601282805e-13
010001011000001,314.9,314.9000000000002,2.2737367544323206e-13
010001011000010,374.7,374.70000000000016,1.7053025658242404e-13
010001011000011,531.4000000000001,531.4000000000002,1.1368683772161603e-13
010001011000100,404.5,404.5000000000002,2.2737367544323206e-13
010001011000101,561.2,561.2000000000003,2.2737367544323206e-13
010001011000110,621.0,621.0000000000002,2.2737367544323206e-13
010001011000111,839.7,839.7000000000003,2.2737367544323206e-13
010001011001000,374.3,374.3000000000002,1.7053025658242404e-13
010001011001001,531.0000000000001,531.0000000000002,1.1368683772161603e-13
010001011001010,590.8000000000001,590.8000000000002,1.1368683772161603e-13
010001011001011,809.5000000000001,809.5000000000002,1.1368683772161603e-13
010001011001100,620.6,620.6000000000001,1.1368683772161603e-13
010001011001101,839.3000000000001,839.3000000000002,1.1368683772161603e-13
010001011001110,899.1,899.1000000000003,2.2737367544323206e-13
010001011001111,1179.8000000000002,1179.8000000000002,0.0
010001011010000,313.3,313.3000000000002,1.7053025658242404e-13
010001011010001,468.0,468.0000000000002,2.2737367544323206e-13
010001011010010,527.8000000000001,527.8000000000002,1.1368683772161603e-13
010001011010011,744.5000000000001,744.5000000000002,1.1368683772161603e-13
010001011010100,557.6,557.6000000000001,1.1368683772161603e-13
010001011010101,774.3000000000001,774.3000000000002,1.1368683772161603e-13
010001011010110,834.1,834.1000000000001,1.1368683772161603e-13
010001011010111,1112.8,1112.8000000000002,2.2737367544323206e-13
010001011011000,527.4000000000001,527.4000000000001,0.0
010001011011001,744.1000000000001,744.1000000000001,0.0
010001011011010,803.9000000000001,803.9000000000001,0.0
010001011011011,1082.6000000000001,1082.6000000000001,0.0
010001011011100,833.7,833.7000000000002,1.1368683772161603e-13
010001011011101,1112.4,1112.4,0.0
010001011011110,1172.2,1172.2000000000003,2.2737367544323206e-13
010001011011111,1512.9,1512.9,0.0
010001011100000,343.09999999999997,343.10000000000036,3.979039320256561e-13
010001011100001,497.7999999999999,497.8000000000004,5.115907697472721e-13
010001011100010,557.6,557.6000000000004,3.410605131648481e-13
010001011100011,774.3000000000001,774.3000000000004,3.410605131648481e-13
010001011100100,587.4,587.4000000000003,3.410605131648481e-13
010001011100101,804.1,804.1000000000004,3.410605131648481e-13
010001011100110,863.9,863.9000000000003,3.410605131648481e-13
010001011100111,1142.6,1142.6000000000004,4.547473508864641e-13
010001011101000,557.2,557.2000000000003,2.2737367544323206e-13
010001011101001,773.9000000000001,773.9000000000003,2.2737367544323206e-13
010001011101010,833.7,833.7000000000003,2.2737367544323206e-13
010001011101011,1112.4,1112.4000000000003,2.2737367544323206e-13
010001011101100,863.5,863.5000000000003,3.410605131648481e-13
010001011101101,1142.1999999999998,1142.2000000000003,4.547473508864641e-13
010001011101110,1201.9999999999998,1202.0000000000005,6.821210263296962e-13
010001011101111,1542.7,1542.7000000000003,2.2737367544323206e-13
010001011110000,496.19999999999993,496.2000000000003,3.410605131648481e-13
010001011110001,710.9000000000001,710.9000000000003,2.2737367544323206e-13
010001011110010,770.7,770.7000000000003,2.2737367544323206e-13
010001011110011,1047.4,1047.4000000000003,2.2737367544323206e-13
010001011110100,800.5,800.5000000000003,3.410605131648481e-13
010001011110101,1077.2,1077.2000000000003,2.2737367544323206e-13
010001011110110,1136.9999999999998,1137.0000000000005,6.821210263296962e-13
010001011110111,1475.6999999999998,1475.7000000000003,4.547473508864641e-13
010001011111000,770.3000000000001,770.3000000000001,0.0
010001011111001,1047.0000000000002,1047.0,2.2737367544323206e-13
010001011111010,1106.8,1106.8000000000002,2.2737367544323206e-13
010001011111011,1445.4999999999998,1445.5,2.2737367544323206e-13
010001011111100,1136.5999999999997,1136.6000000000004,6.821210263296962e-13
010001011111101,1475.2999999999997,1475.3000000000002,4.547473508864641e-13
010001011111110,1535.1,1535.1000000000004,4.547473508864641e-13
010001011111111,1935.8,1935.8000000000002,2.2737367544323206e-13
010001100000000,159.0,159.00000000000017,1.7053025658242404e-13
010001100000001,195.7,195.70000000000016,1.7053025658242404e-13
010001100000010,255.5,255.50000000000017,1.7053025658242404e-13
010001100000011,354.2,354.20000000000016,1.7053025658242404e-13
010001100000100,255.3,255.30000000000018,1.7053025658242404e-13
010001100000101,354.0,354.0000000000002,2.2737367544323206e-13
010001100000110,413.8,413.8000000000002,1.7053025658242404e-13
010001100000111,574.5,574.5000000000002,2.2737367544323206e-13
010001100001000,225.1,225.10000000000016,1.7053025658242404e-13
010001100001001,323.8,323.8000000000002,1.7053025658242404e-13
010001100001010,383.6,383.60000000000014,1.1368683772161603e-13
010001100001011,544.3000000000001,544.3000000000002,1.1368683772161603e-13
010001100001100,383.40000000000003,383.4000000000002,1.7053025658242404e-13
010001100001101,544.1000000000001,544.1000000000003,1.1368683772161603e-13
010001100001110,603.9,603.9000000000002,2.2737367544323206e-13
010001100001111,826.6,826.6000000000003,2.2737367544323206e-13
010001100010000,162.1,162.1000000000002,1.9895196601282805e-13
010001100010001,258.8,258.8000000000002,1.7053025658242404e-13
010001100010010,318.6,318.60000000000014,1.1368683772161603e-13
010001100010011,477.3,477.3000000000002,1.7053025658242404e-13
010001100010100,318.40000000000003,318.4000000000002,1.7053025658242404e-13
010001100010101,477.1,477.10000000000025,2.2737367544323206e-13
010001100010110,536.9000000000001,536.9000000000002,1.1368683772161603e-13
010001100010111,757.6,757.6000000000003,2.2737367544323206e-13
010001100011000,288.20000000000005,288.2000000000003,2.2737367544323206e-13
010001100011001,446.90000000000003,446.9000000000003,2.8421709430404007e-13
010001100011010,506.70000000000005,506.7000000000003,2.2737367544323206e-13
010001100011011,727.4000000000001,727.4000000000003,2.2737367544323206e-13
010001100011100,506.50000000000006,506.5000000000002,1.7053025658242404e-13
010001100011101,727.2,727.2000000000003,2.2737367544323206e-13
010001100011110,787.0,787.0000000000002,2.2737367544323206e-13
010001100011111,1069.7,1069.7000000000003,2.2737367544323206e-13
010001100100000,191.9,191.90000000000023,2.2737367544323206e-13
010001100100001,288.59999999999997,288.60000000000025,2.8421709430404007e-13
010001100100010,348.4,348.4000000000002,2.2737367544323206e-13
010001100100011,507.09999999999997,507.10000000000025,2.8421709430404007e-13
010001100100100,348.2,348.2000000000003,2.8421709430404007e-13
010001100100101,506.90000000000003,506.9000000000003,2.8421709430404007e-13
010001100100110,566.6999999999999,566.7000000000003,3.410605131648481e-13
010001100100111,787.4,787.4000000000003,3.410605131648481e-13
010001100101000,318.0,318.0000000000002,2.2737367544323206e-13
010001100101001,476.7,476.7000000000003,2.8421709430404007e-13
010001100101010,536.5,536.5000000000002,2.2737367544323206e-13
010001100101011,757.2,757.2000000000003,2.2737367544323206e-13
010001100101100,536.3,536.3000000000002,2.2737367544323206e-13
010001100101101,757.0,757.0000000000002,2.2737367544323206e-13
010001100101110,816.8,816.8000000000001,1.1368683772161603e-13
010001100101111,1099.5,1099.5,0.0
010001100110000,254.99999999999997,255.00000000000023,2.5579538487363607e-13
010001100110001,411.7,411.7000000000003,2.8421709430404007e-13
010001100110010,471.5,471.5000000000002,2.2737367544323206e-13
010001100110011,690.2,690.2000000000003,2.2737367544323206e-13
010001100110100,471.3,471.3000000000002,1.7053025658242404e-13
010001100110101,690.0,690.0000000000002,2.2737367544323206e-13
010001100110110,749.8,749.8000000000002,2.2737367544323206e-13
010001100110111,1030.5,1030.5000000000002,2.2737367544323206e-13
010001100111000,441.1,441.10000000000014,1.1368683772161603e-13
010001100111001,659.8000000000001,659.8000000000002,1.1368683772161603e-13
010001100111010,719.6,719.6000000000001,1.1368683772161603e-13
010001100111011,1000.3,1000.3000000000002,2.2737367544323206e-13
010001100111100,719.4,719.4000000000002,2.2737367544323206e-13
010001100111101,1000.1000000000001,1000.1000000000001,0.0
010001100111110,1059.8999999999999,1059.9000000000003,4.547473508864641e-13
010001100111111,1402.6,1402.6000000000001,2.2737367544323206e-13
010001101000000,251.7,251.7000000000002,1.9895196601282805e-13
010001101000001,348.4,348.4000000000002,2.2737367544323206e-13
010001101000010,408.2,408.20000000000016,1.7053025658242404e-13
010001101000011,566.9000000000001,566.9000000000002,1.1368683772161603e-13
010001101000100,408.0,408.0000000000002,2.2737367544323206e-13
010001101000101,566.7,566.7000000000003,2.2737367544323206e-13
010001101000110,626.5,626.5000000000002,2.2737367544323206e-13
010001101000111,847.2,847.2000000000003,2.2737367544323206e-13
010001101001000,377.8,377.8000000000002,1.7053025658242404e-13
010001101001001,536.5000000000001,536.5000000000002,1.1368683772161603e-13
010001101001010,596.3000000000001,596.3000000000002,1.1368683772161603e-13
010001101001011,817.0000000000001,817.0000000000002,1.1368683772161603e-13
010001101001100,596.1,596.1000000000001,1.1368683772161603e-13
010001101001101,816.8000000000001,816.8000000000002,1.1368683772161603e-13
010001101001110,876.6,876.6000000000003,2.2737367544323206e-13
010001101001111,1159.3000000000002,1159.3000000000002,0.0
010001101010000,314.8,314.8000000000002,1.7053025658242404e-13
010001101010001,471.5,471.5000000000002,2.2737367544323206e-13
010001101010010,531.3000000000001,531.3000000000002,1.1368683772161603e-13
010001101010011,750.0000000000001,750.0000000000002,1.1368683772161603e-13
010001101010100,531.1,531.1000000000001,1.1368683772161603e-13
010001101010101,749.8000000000001,749.8000000000002,1.1368683772161603e-13
010001101010110,809.6,809.6000000000001,1.1368683772161603e-13
010001101010111,1090.3,1090.3000000000002,2.2737367544323206e-13
010001101011000,500.9,500.9000000000001,1.1368683772161603e-13
010001101011001,719.6000000000001,719.6000000000001,0.0
010001101011010,779.4000000000001,779.4000000000001,0.0
010001101011011,1060.1000000000001,1060.1000000000001,0.0
010001101011100,779.2,779.2000000000002,1.1368683772161603e-13
010001101011101,1059.9,1059.9,0.0
010001101011110,1119.7,1119.7000000000003,2.2737367544323206e-13
010001101011111,1462.4,1462.4,0.0
010001101100000,344.59999999999997,344.60000000000036,3.979039320256561e-13
010001101100001,501.2999999999999,501.3000000000004,5.115907697472721e-13
010001101100010,561.1,561.1000000000004,3.410605131648481e-13
010001101100011,779.8000000000001,779.8000000000004,3.410605131648481e-13
010001101100100,560.9,560.9000000000003,3.410605131648481e-13
010001101100101,779.6,779.6000000000004,3.410605131648481e-13
010001101100110,839.4,839.4000000000003,3.410605131648481e-13
010001101100111,1120.1000000000001,1120.1000000000004,2.2737367544323206e-13
010001101101000,530.7,530.7000000000003,2.2737367544323206e-13
010001101101001,749.4000000000001,749.4000000000003,2.2737367544323206e-13
010001101101010,809.2,809.2000000000003,2.2737367544323206e-13
010001101101011,1089.9,1089.9000000000003,2.2737367544323206e-13
010001101101100,809.0,809.0000000000003,3.410605131648481e-13
010001101101101,1089.7,1089.7000000000003,2.2737367544323206e-13
010001101101110,1149.4999999999998,1149.5000000000005,6.821210263296962e-13
010001101101111,1492.1999999999998,1492.2000000000003,4.547473508864641e-13
010001101110000,467.7,467.7000000000003,2.8421709430404007e-13
010001101110001,684.4000000000001,684.4000000000003,2.2737367544323206e-13
010001101110010,744.2,744.2000000000003,2.2737367544323206e-13
010001101110011,1022.9000000000001,1022.9000000000003,2.2737367544323206e-13
010001101110100,744.0,744.0000000000003,3.410605131648481e-13
010001101110101,1022.7,1022.7000000000003,2.2737367544323206e-13
010001101110110,1082.5,1082.5000000000005,4.547473508864641e-13
010001101110111,1423.1999999999998,1423.2000000000003,4.547473508864641e-13
010001101111000,713.8000000000001,713.8000000000001,0.0
010001101111001,992.5000000000001,992.5,1.1368683772161603e-13
010001101111010,1052.3000000000002,1052.3000000000002,0.0
010001101111011,1392.9999999999998,1393.0,2.2737367544323206e-13
010001101111100,1052.1000000000001,1052.1000000000004,2.2737367544323206e-13
010001101111101,1392.7999999999997,1392.8000000000002,4.547473508864641e-13
010001101111110,1452.5999999999997,1452.6000000000004,6.821210263296962e-13
010001101111111,1855.3,1855.3000000000002,2.2737367544323206e-13
010001110000000,221.5,221.50000000000014,1.4210854715202004e-13
010001110000001,318.2,318.20000000000016,1.7053025658242404e-13
010001110000010,378.0,378.0000000000001,1.1368683772161603e-13
010001110000011,536.7,536.7000000000002,1.1368683772161603e-13
010001110000100,377.8,377.8000000000002,1.7053025658242404e-13
010001110000101,536.5,536.5000000000002,2.2737367544323206e-13
010001110000110,596.3,596.3000000000002,2.2737367544323206e-13
010001110000111,817.0,817.0000000000002,2.2737367544323206e-13
010001110001000,347.6,347.60000000000014,1.1368683772161603e-13
010001110001001,506.3,506.3000000000002,1.7053025658242404e-13
010001110001010,566.1,566.1000000000001,1.1368683772161603e-13
010001110001011,786.8000000000001,786.8000000000002,1.1368683772161603e-13
010001110001100,565.9,565.9000000000001,1.1368683772161603e-13
010001110001101,786.6,786.6000000000001,1.1368683772161603e-13
010001110001110,846.4,846.4,0.0
010001110001111,1129.1,1129.1,0.0
010001110010000,284.6,284.60000000000014,1.1368683772161603e-13
010001110010001,441.3,441.3000000000002,1.7053025658242404e-13
010001110010010,501.1,501.10000000000014,1.1368683772161603e-13
010001110010011,719.8000000000001,719.8000000000002,1.1368683772161603e-13
010001110010100,500.90000000000003,500.9000000000001,5.684341886080802e-14
010001110010101,719.6,719.6000000000001,1.1368683772161603e-13
010001110010110,779.4,779.4000000000001,1.1368683772161603e-13
010001110010111,1060.1000000000001,1060.1000000000001,0.0
010001110011000,470.70000000000005,470.70000000000005,0.0
010001110011001,689.4000000000001,689.4000000000001,0.0
010001110011010,749.2,749.2,0.0
010001110011011,1029.9,1029.9,0.0
010001110011100,749.0,749.0000000000001,1.1368683772161603e-13
010001110011101,1029.7,1029.7,0.0
010001110011110,1089.5,1089.5000000000002,2.2737367544323206e-13
010001110011111,1432.1999999999998,1432.2,2.2737367544323206e-13
010001110100000,314.4,314.4000000000003,3.410605131648481e-13
010001110100001,471.09999999999997,471.10000000000036,3.979039320256561e-13
010001110100010,530.9,530.9000000000003,3.410605131648481e-13
010001110100011,749.6,749.6000000000004,3.410605131648481e-13
010001110100100,530.6999999999999,530.7000000000003,3.410605131648481e-13
010001110100101,749.4,749.4000000000003,3.410605131648481e-13
010001110100110,809.1999999999999,809.2000000000002,2.2737367544323206e-13
010001110100111,1089.8999999999999,1089.9,2.2737367544323206e-13
010001110101000,500.5,500.5000000000002,2.2737367544323206e-13
010001110101001,719.2,719.2000000000003,2.2737367544323206e-13
010001110101010,779.0,779.0000000000003,3.410605131648481e-13
010001110101011,1059.7,1059.7000000000003,2.2737367544323206e-13
010001110101100,778.8,778.8000000000003,3.410605131648481e-13
010001110101101,1059.5,1059.5000000000002,2.2737367544323206e-13
010001110101110,1119.3,1119.3000000000004,4.547473508864641e-13
010001110101111,1462.0,1462.0000000000002,2.2737367544323206e-13
010001110110000,437.5,437.5000000000002,2.2737367544323206e-13
010001110110001,654.2,654.2000000000003,2.2737367544323206e-13
010001110110010,714.0,714.0000000000002,2.2737367544323206e-13
010001110110011,992.7,992.7000000000003,2.2737367544323206e-13
010001110110100,713.8,713.8000000000003,3.410605131648481e-13
010001110110101,992.5,992.5000000000002,2.2737367544323206e-13
010001110110110,1052.3,1052.3000000000004,4.547473508864641e-13
010001110110111,1393.0,1393.0000000000002,2.2737367544323206e-13
010001110111000,683.6,683.6,0.0
010001110111001,962.3000000000001,962.3,1.1368683772161603e-13
010001110111010,1022.0999999999999,1022.1000000000001,2.2737367544323206e-13
010001110111011,1362.8,1362.8,0.0
010001110111100,1021.8999999999999,1021.9000000000003,4.547473508864641e-13
010001110111101,1362.6,1362.6000000000001,2.2737367544323206e-13
010001110111110,1422.3999999999999,1422.4000000000003,4.547473508864641e-13
010001110111111,1825.1,1825.1000000000001,2.2737367544323206e-13
010001111000000,374.2,374.2000000000003,2.8421709430404007e-13
010001111000001,530.9000000000001,530.9000000000003,2.2737367544323206e-13
010001111000010,590.7,590.7000000000003,2.2737367544323206e-13
010001111000011,809.4000000000001,809.4000000000003,2.2737367544323206e-13
010001111000100,590.5,590.5000000000002,2.2737367544323206e-13
010001111000101,809.2,809.2000000000003,2.2737367544323206e-13
010001111000110,869.0,869.0000000000003,3.410605131648481e-13
010001111000111,1149.7,1149.7000000000003,2.2737367544323206e-13
010001111001000,560.3000000000001,560.3000000000002,1.1368683772161603e-13
010001111001001,779.0000000000001,779.0000000000002,1.1368683772161603e-13
010001111001010,838.8000000000001,838.8000000000001,0.0
010001111001011,1119.5000000000002,1119.5,2.2737367544323206e-13
010001111001100,838.6,838.6000000000003,2.2737367544323206e-13
010001111001101,1119.3000000000002,1119.3000000000002,0.0
010001111001110,1179.1,1179.1000000000004,4.547473508864641e-13
010001111001111,1521.8,1521.8000000000002,2.2737367544323206e-13
010001111010000,497.30000000000007,497.3000000000002,1.1368683772161603e-13
010001111010001,714.0000000000001,714.0000000000002,1.1368683772161603e-13
010001111010010,773.8000000000001,773.8000000000002,1.1368683772161603e-13
010001111010011,1052.5000000000002,1052.5000000000002,0.0
010001111010100,773.6,773.6000000000003,2.2737367544323206e-13
010001111010101,1052.3000000000002,1052.3000000000002,0.0
010001111010110,1112.1000000000001,1112.1000000000004,2.2737367544323206e-13
010001111010111,1452.8,1452.8000000000002,2.2737367544323206e-13
010001111011000,743.4000000000001,743.4,1.1368683772161603e-13
010001111011001,1022.1000000000001,1022.0999999999999,2.2737367544323206e-13
010001111011010,1081.9,1081.9,0.0
010001111011011,1422.6,1422.6,0.0
010001111011100,1081.7,1081.7000000000003,2.2737367544323206e-13
010001111011101,1422.3999999999999,1422.4,2.2737367544323206e-13
010001111011110,1482.1999999999998,1482.2000000000003,4.547473508864641e-13
010001111011111,1884.8999999999999,1884.9,2.2737367544323206e-13
010001111100000,527.1,527.1000000000004,3.410605131648481e-13
010001111100001,743.8000000000001,743.8000000000004,3.410605131648481e-13
010001111100010,803.6,803.6000000000004,3.410605131648481e-13
010001111100011,1082.3,1082.3000000000004,4.547473508864641e-13
010001111100100,803.4,803.4000000000004,4.547473508864641e-13
010001111100101,1082.1,1082.1000000000004,4.547473508864641e-13
010001111100110,1141.8999999999999,1141.9000000000005,6.821210263296962e-13
010001111100111,1482.6000000000001,1482.6000000000004,2.2737367544323206e-13
010001111101000,773.2,773.2000000000002,1.1368683772161603e-13
010001111101001,1051.8999999999999,1051.9,2.2737367544323206e-13
010001111101010,1111.6999999999998,1111.7000000000003,4.547473508864641e-13
010001111101011,1452.4,1452.4,0.0
010001111101100,1111.4999999999998,1111.5000000000005,6.821210263296962e-13
010001111101101,1452.2,1452.2000000000003,2.2737367544323206e-13
010001111101110,1512.0,1512.0000000000005,4.547473508864641e-13
010001111101111,1914.7,1914.7000000000003,2.2737367544323206e-13
010001111110000,710.2,710.2000000000002,1.1368683772161603e-13
010001111110001,986.9000000000001,986.9000000000001,0.0
010001111110010,1046.6999999999998,1046.7000000000003,4.547473508864641e-13
010001111110011,1385.4,1385.4,0.0
010001111110100,1046.4999999999998,1046.5000000000005,6.821210263296962e-13
010001111110101,1385.2,1385.2000000000003,2.2737367544323206e-13
010001111110110,1445.0,1445.0000000000005,4.547473508864641e-13
010001111110111,1845.7,1845.7000000000003,2.2737367544323206e-13
010001111111000,1016.3000000000001,1016.3000000000002,1.1368683772161603e-13
010001111111001,1355.0,1355.0,0.0
010001111111010,1414.8,1414.8000000000002,2.2737367544323206e-13
010001111111011,1815.5,1815.5,0.0
010001111111100,1414.6,1414.6000000000004,4.547473508864641e-13
010001111111101,1815.3,1815.3000000000002,2.2737367544323206e-13
010001111111110,1875.1,1875.1000000000004,4.547473508864641e-13
010001111111111,2337.7999999999997,2337.8,4.547473508864641e-13
010010000000000,64.80000000000001,64.80000000000018,1.7053025658242404e-13
010010000000001,39.500000000000014,39.50000000000023,2.1316282072803006e-13
010010000000010,39.30000000000001,39.30000000000018,1.7053025658242404e-13
010010000000011,76.00000000000001,76.0000000000002,1.8474111129762605e-13
010010000000100,129.10000000000002,129.1000000000002,1.7053025658242404e-13
010010000000101,165.8,165.80000000000018,1.7053025658242404e-13
010010000000110,165.60000000000002,165.6000000000002,1.7053025658242404e-13
010010000000111,264.3,264.3000000000002,1.7053025658242404e-13
010010000001000,128.9,128.9000000000002,1.9895196601282805e-13
010010000001001,165.60000000000002,165.6000000000002,1.7053025658242404e-13
010010000001010,165.4,165.4000000000002,1.9895196601282805e-13
010010000001011,264.09999999999997,264.1000000000002,2.2737367544323206e-13
010010000001100,255.2,255.20000000000016,1.7053025658242404e-13
010010000001101,353.9,353.9000000000002,2.2737367544323206e-13
010010000001110,353.7,353.70000000000016,1.7053025658242404e-13
010010000001111,514.4000000000001,514.4000000000002,1.1368683772161603e-13
010010000010000,37.90000000000001,37.90000000000015,1.3500311979441904e-13
010010000010001,72.60000000000001,72.60000000000014,1.2789769243681803e-13
010010000010010,72.4,72.40000000000015,1.4210854715202004e-13
010010000010011,169.10000000000002,169.10000000000014,1.1368683772161603e-13
010010000010100,162.20000000000002,162.20000000000016,1.4210854715202004e-13
010010000010101,258.90000000000003,258.90000000000015,1.1368683772161603e-13
010010000010110,258.70000000000005,258.70000000000016,1.1368683772161603e-13
010010000010111,417.4,417.4000000000002,2.2737367544323206e-13
010010000011000,162.0,162.00000000000017,1.7053025658242404e-13
010010000011001,258.7,258.70000000000016,1.7053025658242404e-13
010010000011010,258.5,258.5000000000001,1.1368683772161603e-13
010010000011011,417.2,417.20000000000016,1.7053025658242404e-13
010010000011100,348.3,348.3000000000002,1.7053025658242404e-13
010010000011101,506.99999999999994,507.0000000000002,2.8421709430404007e-13
010010000011110,506.79999999999995,506.8000000000002,2.2737367544323206e-13
010010000011111,727.5,727.5000000000002,2.2737367544323206e-13
010010000100000,37.70000000000001,37.70000000000016,1.4921397450962104e-13
010010000100001,72.40000000000002,72.40000000000015,1.2789769243681803e-13
010010000100010,72.20000000000002,72.20000000000016,1.4210854715202004e-13
010010000100011,168.90000000000003,168.90000000000015,1.1368683772161603e-13
010010000100100,162.00000000000003,162.00000000000017,1.4210854715202004e-13
010010000100101,258.7,258.70000000000016,1.7053025658242404e-13
010010000100110,258.5,258.5000000000001,1.1368683772161603e-13
010010000100111,417.20000000000005,417.20000000000016,1.1368683772161603e-13
010010000101000,161.8,161.80000000000018,1.7053025658242404e-13
010010000101001,258.5,258.50000000000017,1.7053025658242404e-13
010010000101010,258.3,258.3000000000002,1.7053025658242404e-13
010010000101011,417.00000000000006,417.0000000000002,1.7053025658242404e-13
010010000101100,348.1,348.10000000000014,1.1368683772161603e-13
010010000101101,506.8,506.8000000000002,1.7053025658242404e-13
010010000101110,506.6,506.60000000000014,1.1368683772161603e-13
010010000101111,727.3,727.3000000000002,2.2737367544323206e-13
010010000110000,70.80000000000001,70.80000000000018,1.7053025658242404e-13
010010000110001,165.5,165.50000000000017,1.7053025658242404e-13
010010000110010,165.3,165.3000000000002,1.9895196601282805e-13
010010000110011,322.0,322.0000000000002,2.2737367544323206e-13
010010000110100,255.10000000000002,255.10000000000014,1.1368683772161603e-13
010010000110101,411.80000000000007,411.8000000000002,1.1368683772161603e-13
010010000110110,411.6000000000001,411.60000000000014,5.684341886080802e-14
010010000110111,630.3000000000002,630.3000000000002,0.0
010010000111000,254.9,254.9000000000002,1.9895196601282805e-13
010010000111001,411.6000000000001,411.60000000000025,1.7053025658242404e-13
010010000111010,411.4000000000001,411.4000000000002,1.1368683772161603e-13
010010000111011,630.1000000000001,630.1000000000003,1.1368683772161603e-13
010010000111100,501.2000000000001,501.20000000000016,5.684341886080802e-14
010010000111101,719.9,719.9000000000002,2.2737367544323206e-13
010010000111110,719.6999999999999,719.7000000000002,2.2737367544323206e-13
010010000111111,1000.4000000000001,1000.4000000000001,0.0
010010001000000,127.49999999999999,127.50000000000017,1.8474111129762605e-13
010010001000001,162.2,162.20000000000016,1.7053025658242404e-13
010010001000010,161.99999999999997,162.00000000000017,1.9895196601282805e-13
010010001000011,258.7,258.70000000000016,1.7053025658242404e-13
010010001000100,251.8,251.80000000000018,1.7053025658242404e-13
010010001000101,348.5,348.5000000000002,2.2737367544323206e-13
010010001000110,348.3,348.3000000000002,1.7053025658242404e-13
010010001000111,506.99999999999994,507.0000000000002,2.8421709430404007e-13
010010001001000,251.6,251.60000000000016,1.7053025658242404e-13
010010001001001,348.3,348.3000000000002,1.7053025658242404e-13
010010001001010,348.1,348.10000000000014,1.1368683772161603e-13
010010001001011,506.8,506.8000000000002,1.7053025658242404e-13
010010001001100,437.9,437.9000000000002,2.2737367544323206e-13
010010001001101,596.5999999999999,596.6000000000003,3.410605131648481e-13
010010001001110,596.3999999999999,596.4000000000002,3.410605131648481e-13
010010001001111,817.1,817.1000000000003,2.2737367544323206e-13
010010001010000,160.6,160.6000000000002,1.9895196601282805e-13
010010001010001,255.29999999999995,255.30000000000018,2.2737367544323206e-13
010010001010010,255.09999999999997,255.10000000000014,1.7053025658242404e-13
010010001010011,411.8,411.8000000000002,1.7053025658242404e-13
010010001010100,344.90000000000003,344.9000000000002,1.7053025658242404e-13
010010001010101,501.6000000000001,501.60000000000025,1.7053025658242404e-13
010010001010110,501.4000000000001,501.4000000000002,1.1368683772161603e-13
010010001010111,720.1,720.1000000000003,2.2737367544323206e-13
010010001011000,344.70000000000005,344.7000000000003,2.2737367544323206e-13
010010001011001,501.40000000000003,501.4000000000003,2.8421709430404007e-13
010010001011010,501.20000000000005,501.2000000000003,2.2737367544323206e-13
010010001011011,719.9000000000001,719.9000000000003,2.2737367544323206e-13
010010001011100,590.9999999999999,591.0000000000002,3.410605131648481e-13
010010001011101,809.7,809.7000000000003,2.2737367544323206e-13
010010001011110,809.5,809.5000000000002,2.2737367544323206e-13
010010001011111,1090.2,1090.2000000000003,2.2737367544323206e-13
