seed,human_reward,lambda_target,target_human_assignments,status,human_assignments,distance_from_target,squared_deviation,total_cost_without_reward,reward_term,squared_target_penalty_term,adjusted_objective_manual,objective_cp_sat,recomputed_squared_target_energy,abs_error_vs_manual,abs_error_vs_cp_sat
2006,2.0,3.0,4,OPTIMAL,4,0,0,53.05,8.0,0.0,45.05,45.05,45.05,0.0,0.0
2006,2.5,0.0,4,OPTIMAL,4,0,0,53.05,10.0,0.0,43.05,43.05,43.05,0.0,0.0
2006,2.5,0.1,4,OPTIMAL,4,0,0,53.05,10.0,0.0,43.05,43.05,43.05,0.0,0.0
2006,2.5,0.25,4,OPTIMAL,4,0,0,53.05,10.0,0.0,43.05,43.05,43.05,0.0,0.0
2006,2.5,0.5,4,OPTIMAL,4,0,0,53.05,10.0,0.0,43.05,43.05,43.05,0.0,0.0
2006,2.5,1.0,4,OPTIMAL,4,0,0,53.05,10.0,0.0,43.05,43.05,43.05,0.0,0.0
2006,2.5,2.0,4,OPTIMAL,4,0,0,53.05,10.0,0.0,43.05,43.05,43.05,0.0,0.0
2006,2.5,3.0,4,OPTIMAL,4,0,0,53.05,10.0,0.0,43.05,43.05,43.05,0.0,0.0
2006,3.0,0.0,4,OPTIMAL,10,6,36,69.55,30.0,0.0,39.55,39.55,39.55,0.0,0.0
2006,3.0,0.1,4,OPTIMAL,6,2,4,58.25000000000001,18.0,0.4,40.650000000000006,40.65,40.650000000000006,0.0,7.105427357601002e-15
2006,3.0,0.25,4,OPTIMAL,5,1,1,55.650000000000006,15.0,0.25,40.900000000000006,40.9,40.900000000000006,0.0,7.105427357601002e-15
2006,3.0,0.5,4,OPTIMAL,4,0,0,53.05,12.0,0.0,41.05,41.05,41.05,0.0,0.0
2006,3.0,1.0,4,OPTIMAL,4,0,0,53.05,12.0,0.0,41.05,41.05,41.05,0.0,0.0
2006,3.0,2.0,4,OPTIMAL,4,0,0,53.05,12.0,0.0,41.05,41.05,41.05,0.0,0.0
2006,3.0,3.0,4,OPTIMAL,4,0,0,53.05,12.0,0.0,41.05,41.05,41.05,0.0,0.0
2007,0.0,0.0,4,OPTIMAL,0,4,16,46.75000000000001,0.0,0.0,46.75000000000001,46.75,46.75000000000001,0.0,7.105427357601002e-15
2007,0.0,0.1,4,OPTIMAL,0,4,16,46.75000000000001,0.0,1.6,48.35000000000001,48.35,48.35000000000001,0.0,7.105427357601002e-15
2007,0.0,0.25,4,OPTIMAL,0,4,16,46.75000000000001,0.0,4.0,50.75000000000001,50.75,50.75000000000001,0.0,7.105427357601002e-15
2007,0.0,0.5,4,OPTIMAL,2,2,4,50.30000000000001,0.0,2.0,52.30000000000001,52.3,52.30000000000001,0.0,1.4210854715202004e-14
2007,0.0,1.0,4,OPTIMAL,3,1,1,52.50000000000001,0.0,1.0,53.50000000000001,53.5,53.50000000000001,0.0,7.105427357601002e-15
2007,0.0,2.0,4,OPTIMAL,3,1,1,52.50000000000001,0.0,2.0,54.50000000000001,54.5,54.50000000000001,0.0,7.105427357601002e-15
2007,0.0,3.0,4,OPTIMAL,4,0,0,54.900000000000006,0.0,0.0,54.900000000000006,54.9,54.900000000000006,0.0,7.105427357601002e-15
2007,1.0,0.0,4,OPTIMAL,0,4,16,46.75000000000001,0.0,0.0,46.75000000000001,46.75,46.75000000000001,0.0,7.105427357601002e-15
2007,1.0,0.1,4,OPTIMAL,0,4,16,46.75000000000001,0.0,1.6,48.35000000000001,48.35,48.35000000000001,0.0,7.105427357601002e-15
2007,1.0,0.25,4,OPTIMAL,2,2,4,50.30000000000001,2.0,1.0,49.30000000000001,49.3,49.30000000000001,0.0,1.4210854715202004e-14
2007,1.0,0.5,4,OPTIMAL,3,1,1,52.50000000000001,3.0,0.5,50.00000000000001,50.0,50.00000000000001,0.0,7.105427357601002e-15
2007,1.0,1.0,4,OPTIMAL,3,1,1,52.50000000000001,3.0,1.0,50.50000000000001,50.5,50.50000000000001,0.0,7.105427357601002e-15
2007,1.0,2.0,4,OPTIMAL,4,0,0,54.900000000000006,4.0,0.0,50.900000000000006,50.9,50.900000000000006,0.0,7.105427357601002e-15
2007,1.0,3.0,4,OPTIMAL,4,0,0,54.900000000000006,4.0,0.0,50.900000000000006,50.9,50.900000000000006,0.0,7.105427357601002e-15
2007,2.0,0.0,4,OPTIMAL,2,2,4,50.30000000000001,4.0,0.0,46.30000000000001,46.3,46.30000000000001,0.0,1.4210854715202004e-14
2007,2.0,0.1,4,OPTIMAL,3,1,1,52.50000000000001,6.0,0.1,46.60000000000001,46.6,46.60000000000001,0.0,7.105427357601002e-15
2007,2.0,0.25,4,OPTIMAL,3,1,1,52.50000000000001,6.0,0.25,46.75000000000001,46.75,46.75000000000001,0.0,7.105427357601002e-15
2007,2.0,0.5,4,OPTIMAL,4,0,0,54.900000000000006,8.0,0.0,46.900000000000006,46.9,46.900000000000006,0.0,7.105427357601002e-15
2007,2.0,1.0,4,OPTIMAL,4,0,0,54.900000000000006,8.0,0.0,46.900000000000006,46.9,46.900000000000006,0.0,7.105427357601002e-15
2007,2.0,2.0,4,OPTIMAL,4,0,0,54.900000000000006,8.0,0.0,46.900000000000006,46.9,46.900000000000006,0.0,7.105427357601002e-15
2007,2.0,3.0,4,OPTIMAL,4,0,0,54.900000000000006,8.0,0.0,46.900000000000006,46.9,46.900000000000006,0.0,7.105427357601002e-15
2007,2.5,0.0,4,OPTIMAL,4,0,0,54.900000000000006,10.0,0.0,44.900000000000006,44.9,44.900000000000006,0.0,7.105427357601002e-15
2007,2.5,0.1,4,OPTIMAL,4,0,0,54.900000000000006,10.0,0.0,44.900000000000006,44.9,44.900000000000006,0.0,7.105427357601002e-15
2007,2.5,0.25,4,OPTIMAL,4,0,0,54.900000000000006,10.0,0.0,44.900000000000006,44.9,44.900000000000006,0.0,7.105427357601002e-15
2007,2.5,0.5,4,OPTIMAL,4,0,0,54.900000000000006,10.0,0.0,44.900000000000006,44.9,44.900000000000006,0.0,7.105427357601002e-15
2007,2.5,1.0,4,OPTIMAL,4,0,0,54.900000000000006,10.0,0.0,44.900000000000006,44.9,44.900000000000006,0.0,7.105427357601002e-15
2007,2.5,2.0,4,OPTIMAL,4,0,0,54.900000000000006,10.0,0.0,44.900000000000006,44.9,44.900000000000006,0.0,7.105427357601002e-15
2007,2.5,3.0,4,OPTIMAL,4,0,0,54.900000000000006,10.0,0.0,44.900000000000006,44.9,44.900000000000006,0.0,7.105427357601002e-15
2007,3.0,0.0,4,OPTIMAL,9,5,25,68.75,27.0,0.0,41.75,41.75,41.75,0.0,0.0
2007,3.0,0.1,4,OPTIMAL,6,2,4,60.05,18.0,0.4,42.45,42.45,42.449999999999996,7.105427357601002e-15,7.105427357601002e-15
2007,3.0,0.25,4,OPTIMAL,5,1,1,57.400000000000006,15.0,0.25,42.650000000000006,42.65,42.650000000000006,0.0,7.105427357601002e-15
2007,3.0,0.5,4,OPTIMAL,5,1,1,57.400000000000006,15.0,0.5,42.900000000000006,42.9,42.900000000000006,0.0,7.105427357601002e-15
2007,3.0,1.0,4,OPTIMAL,4,0,0,54.900000000000006,12.0,0.0,42.900000000000006,42.9,42.900000000000006,0.0,7.105427357601002e-15
2007,3.0,2.0,4,OPTIMAL,4,0,0,54.900000000000006,12.0,0.0,42.900000000000006,42.9,42.900000000000006,0.0,7.105427357601002e-15
2007,3.0,3.0,4,OPTIMAL,4,0,0,54.900000000000006,12.0,0.0,42.900000000000006,42.9,42.900000000000006,0.0,7.105427357601002e-15
2008,0.0,0.0,4,OPTIMAL,0,4,16,47.849999999999994,0.0,0.0,47.849999999999994,47.85,47.849999999999994,0.0,7.105427357601002e-15
2008,0.0,0.1,4,OPTIMAL,0,4,16,47.849999999999994,0.0,1.6,49.45,49.45,49.449999999999996,7.105427357601002e-15,7.105427357601002e-15
2008,0.0,0.25,4,OPTIMAL,1,3,9,49.55,0.0,2.25,51.8,51.8,51.8,0.0,0.0
2008,0.0,0.5,4,OPTIMAL,2,2,4,51.74999999999999,0.0,2.0,53.74999999999999,53.75,53.74999999999999,0.0,7.105427357601002e-15
2008,0.0,1.0,4,OPTIMAL,3,1,1,54.05,0.0,1.0,55.05,55.05,55.05,0.0,0.0
2008,0.0,2.0,4,OPTIMAL,3,1,1,54.05,0.0,2.0,56.05,56.05,56.05,0.0,0.0
2008,0.0,3.0,4,OPTIMAL,4,0,0,56.74999999999999,0.0,0.0,56.74999999999999,56.75,56.74999999999999,0.0,7.105427357601002e-15
2008,1.0,0.0,4,OPTIMAL,0,4,16,47.849999999999994,0.0,0.0,47.849999999999994,47.85,47.849999999999994,0.0,7.105427357601002e-15
2008,1.0,0.1,4,OPTIMAL,0,4,16,47.849999999999994,0.0,1.6,49.45,49.45,49.449999999999996,7.105427357601002e-15,7.105427357601002e-15
2008,1.0,0.25,4,OPTIMAL,2,2,4,51.74999999999999,2.0,1.0,50.74999999999999,50.75,50.74999999999999,0.0,7.105427357601002e-15
2008,1.0,0.5,4,OPTIMAL,3,1,1,54.05,3.0,0.5,51.55,51.55,51.55,0.0,0.0
2008,1.0,1.0,4,OPTIMAL,3,1,1,54.05,3.0,1.0,52.05,52.05,52.05,0.0,0.0
2008,1.0,2.0,4,OPTIMAL,4,0,0,56.74999999999999,4.0,0.0,52.74999999999999,52.75,52.74999999999999,0.0,7.105427357601002e-15
2008,1.0,3.0,4,OPTIMAL,4,0,0,56.74999999999999,4.0,0.0,52.74999999999999,52.75,52.74999999999999,0.0,7.105427357601002e-15
2008,2.0,0.0,4,OPTIMAL,1,3,9,49.55,2.0,0.0,47.55,47.55,47.55,0.0,0.0
2008,2.0,0.1,4,OPTIMAL,2,2,4,51.74999999999999,4.0,0.4,48.14999999999999,48.15,48.14999999999999,0.0,7.105427357601002e-15
2008,2.0,0.25,4,OPTIMAL,3,1,1,54.05,6.0,0.25,48.3,48.3,48.3,0.0,0.0
2008,2.0,0.5,4,OPTIMAL,3,1,1,54.05,6.0,0.5,48.55,48.55,48.55,0.0,0.0
2008,2.0,1.0,4,OPTIMAL,4,0,0,56.74999999999999,8.0,0.0,48.74999999999999,48.75,48.74999999999999,0.0,7.105427357601002e-15
2008,2.0,2.0,4,OPTIMAL,4,0,0,56.74999999999999,8.0,0.0,48.74999999999999,48.75,48.74999999999999,0.0,7.105427357601002e-15
2008,2.0,3.0,4,OPTIMAL,4,0,0,56.74999999999999,8.0,0.0,48.74999999999999,48.75,48.74999999999999,0.0,7.105427357601002e-15
2008,2.5,0.0,4,OPTIMAL,3,1,1,54.05,7.5,0.0,46.55,46.55,46.55,0.0,0.0
2008,2.5,0.1,4,OPTIMAL,3,1,1,54.05,7.5,0.1,46.65,46.65,46.65,0.0,0.0
2008,2.5,0.25,4,OPTIMAL,4,0,0,56.74999999999999,10.0,0.0,46.74999999999999,46.75,46.74999999999999,0.0,7.105427357601002e-15
2008,2.5,0.5,4,OPTIMAL,4,0,0,56.74999999999999,10.0,0.0,46.74999999999999,46.75,46.74999999999999,0.0,7.105427357601002e-15
2008,2.5,1.0,4,OPTIMAL,4,0,0,56.74999999999999,10.0,0.0,46.74999999999999,46.75,46.74999999999999,0.0,7.105427357601002e-15
2008,2.5,2.0,4,OPTIMAL,4,0,0,56.74999999999999,10.0,0.0,46.74999999999999,46.75,46.74999999999999,0.0,7.105427357601002e-15
2008,2.5,3.0,4,OPTIMAL,4,0,0,56.74999999999999,10.0,0.0,46.74999999999999,46.75,46.74999999999999,0.0,7.105427357601002e-15
2008,3.0,0.0,4,OPTIMAL,6,2,4,62.54999999999999,18.0,0.0,44.54999999999999,44.55,44.54999999999999,0.0,7.105427357601002e-15
2008,3.0,0.1,4,OPTIMAL,5,1,1,59.55,15.0,0.1,44.65,44.65,44.65,0.0,0.0
2008,3.0,0.25,4,OPTIMAL,4,0,0,56.74999999999999,12.0,0.0,44.74999999999999,44.75,44.74999999999999,0.0,7.105427357601002e-15
2008,3.0,0.5,4,OPTIMAL,4,0,0,56.74999999999999,12.0,0.0,44.74999999999999,44.75,44.74999999999999,0.0,7.105427357601002e-15
2008,3.0,1.0,4,OPTIMAL,4,0,0,56.74999999999999,12.0,0.0,44.74999999999999,44.75,44.74999999999999,0.0,7.105427357601002e-15
2008,3.0,2.0,4,OPTIMAL,4,0,0,56.74999999999999,12.0,0.0,44.74999999999999,44.75,44.74999999999999,0.0,7.105427357601002e-15
2008,3.0,3.0,4,OPTIMAL,4,0,0,56.74999999999999,12.0,0.0,44.74999999999999,44.75,44.74999999999999,0.0,7.105427357601002e-15
2009,0.0,0.0,4,OPTIMAL,0,4,16,47.00000000000001,0.0,0.0,47.00000000000001,47.0,47.00000000000001,0.0,7.105427357601002e-15
2009,0.0,0.1,4,OPTIMAL,0,4,16,47.0,0.0,1.6,48.6,48.6,48.6,0.0,0.0
2009,0.0,0.25,4,OPTIMAL,1,3,9,48.650000000000006,0.0,2.25,50.900000000000006,50.9,50.900000000000006,0.0,7.105427357601002e-15
2009,0.0,0.5,4,OPTIMAL,2,2,4,50.55,0.0,2.0,52.55,52.55,52.55,0.0,0.0
2009,0.0,1.0,4,OPTIMAL,3,1,1,52.7,0.0,1.0,53.7,53.7,53.7,0.0,0.0
2009,0.0,2.0,4,OPTIMAL,3,1,1,52.7,0.0,2.0,54.7,54.7,54.7,0.0,0.0
2009,0.0,3.0,4,OPTIMAL,4,0,0,55.150000000000006,0.0,0.0,55.150000000000006,55.15,55.150000000000006,0.0,7.105427357601002e-15
2009,1.0,0.0,4,OPTIMAL,0,4,16,47.00000000000001,0.0,0.0,47.00000000000001,47.0,47.00000000000001,0.0,7.105427357601002e-15
2009,1.0,0.1,4,OPTIMAL,1,3,9,48.650000000000006,1.0,0.9,48.55,48.55,48.550000000000004,7.105427357601002e-15,7.105427357601002e-15
2009,1.0,0.25,4,OPTIMAL,2,2,4,50.55,2.0,1.0,49.55,49.55,49.55,0.0,0.0
2009,1.0,0.5,4,OPTIMAL,3,1,1,52.7,3.0,0.5,50.2,50.2,50.2,0.0,0.0
2009,1.0,1.0,4,OPTIMAL,3,1,1,52.7,3.0,1.0,50.7,50.7,50.7,0.0,0.0
2009,1.0,2.0,4,OPTIMAL,4,0,0,55.150000000000006,4.0,0.0,51.150000000000006,51.15,51.150000000000006,0.0,7.105427357601002e-15
2009,1.0,3.0,4,OPTIMAL,4,0,0,55.150000000000006,4.0,0.0,51.150000000000006,51.15,51.150000000000006,0.0,7.105427357601002e-15
2009,2.0,0.0,4,OPTIMAL,2,2,4,50.55,4.0,0.0,46.55,46.55,46.55,0.0,0.0
2009,2.0,0.1,4,OPTIMAL,3,1,1,52.7,6.0,0.1,46.8,46.8,46.800000000000004,7.105427357601002e-15,7.105427357601002e-15
2009,2.0,0.25,4,OPTIMAL,3,1,1,52.7,6.0,0.25,46.95,46.95,46.95,0.0,0.0
2009,2.0,0.5,4,OPTIMAL,4,0,0,55.150000000000006,8.0,0.0,47.150000000000006,47.15,47.150000000000006,0.0,7.105427357601002e-15
2009,2.0,1.0,4,OPTIMAL,4,0,0,55.150000000000006,8.0,0.0,47.150000000000006,47.15,47.150000000000006,0.0,7.105427357601002e-15
2009,2.0,2.0,4,OPTIMAL,4,0,0,55.150000000000006,8.0,0.0,47.150000000000006,47.15,47.150000000000006,0.0,7.105427357601002e-15
2009,2.0,3.0,4,OPTIMAL,4,0,0,55.150000000000006,8.0,0.0,47.150000000000006,47.15,47.150000000000006,0.0,7.105427357601002e-15
2009,2.5,0.0,4,OPTIMAL,4,0,0,55.150000000000006,10.0,0.0,45.150000000000006,45.15,45.150000000000006,0.0,7.105427357601002e-15
2009,2.5,0.1,4,OPTIMAL,4,0,0,55.150000000000006,10.0,0.0,45.150000000000006,45.15,45.150000000000006,0.0,7.105427357601002e-15
2009,2.5,0.25,4,OPTIMAL,4,0,0,55.150000000000006,10.0,0.0,45.150000000000006,45.15,45.150000000000006,0.0,7.105427357601002e-15
2009,2.5,0.5,4,OPTIMAL,4,0,0,55.150000000000006,10.0,0.0,45.150000000000006,45.15,45.150000000000006,0.0,7.105427357601002e-15
2009,2.5,1.0,4,OPTIMAL,4,0,0,55.150000000000006,10.0,0.0,45.150000000000006,45.15,45.150000000000006,0.0,7.105427357601002e-15
2009,2.5,2.0,4,OPTIMAL,4,0,0,55.150000000000006,10.0,0.0,45.150000000000006,45.15,45.150000000000006,0.0,7.105427357601002e-15
2009,2.5,3.0,4,OPTIMAL,4,0,0,55.150000000000006,10.0,0.0,45.150000000000006,45.15,45.150000000000006,0.0,7.105427357601002e-15
2009,3.0,0.0,4,OPTIMAL,9,5,25,69.0,27.0,0.0,42.0,42.0,42.0,0.0,0.0
2009,3.0,0.1,4,OPTIMAL,6,2,4,60.4,18.0,0.4,42.8,42.8,42.8,0.0,0.0
2009,3.0,0.25,4,OPTIMAL,5,1,1,57.7,15.0,0.25,42.95,42.95,42.95,0.0,0.0
2009,3.0,0.5,4,OPTIMAL,4,0,0,55.150000000000006,12.0,0.0,43.150000000000006,43.15,43.150000000000006,0.0,7.105427357601002e-15
2009,3.0,1.0,4,OPTIMAL,4,0,0,55.150000000000006,12.0,0.0,43.150000000000006,43.15,43.150000000000006,0.0,7.105427357601002e-15
2009,3.0,2.0,4,OPTIMAL,4,0,0,55.150000000000006,12.0,0.0,43.150000000000006,43.15,43.150000000000006,0.0,7.105427357601002e-15
2009,3.0,3.0,4,OPTIMAL,4,0,0,55.150000000000006,12.0,0.0,43.150000000000006,43.15,43.150000000000006,0.0,7.105427357601002e-15
2010,0.0,0.0,4,OPTIMAL,0,4,16,44.400000000000006,0.0,0.0,44.400000000000006,44.4,44.400000000000006,0.0,7.105427357601002e-15
2010,0.0,0.1,4,OPTIMAL,0,4,16,44.400000000000006,0.0,1.6,46.00000000000001,46.0,46.00000000000001,0.0,7.105427357601002e-15
2010,0.0,0.25,4,OPTIMAL,0,4,16,44.400000000000006,0.0,4.0,48.400000000000006,48.4,48.400000000000006,0.0,7.105427357601002e-15
2010,0.0,0.5,4,OPTIMAL,2,2,4,48.60000000000001,0.0,2.0,50.60000000000001,50.6,50.60000000000001,0.0,7.105427357601002e-15
2010,0.0,1.0,4,OPTIMAL,3,1,1,50.90000000000001,0.0,1.0,51.90000000000001,51.9,51.90000000000001,0.0,1.4210854715202004e-14
2010,0.0,2.0,4,OPTIMAL,3,1,1,50.90000000000001,0.0,2.0,52.90000000000001,52.9,52.90000000000001,0.0,1.4210854715202004e-14
2010,0.0,3.0,4,OPTIMAL,4,0,0,53.3,0.0,0.0,53.3,53.3,53.3,0.0,0.0
2010,1.0,0.0,4,OPTIMAL,0,4,16,44.400000000000006,0.0,0.0,44.400000000000006,44.4,44.400000000000006,0.0,7.105427357601002e-15
2010,1.0,0.1,4,OPTIMAL,0,4,16,44.400000000000006,0.0,1.6,46.00000000000001,46.0,46.00000000000001,0.0,7.105427357601002e-15
2010,1.0,0.25,4,OPTIMAL,1,3,9,46.3,1.0,2.25,47.55,47.55,47.55,0.0,0.0
2010,1.0,0.5,4,OPTIMAL,3,1,1,50.90000000000001,3.0,0.5,48.40000000000001,48.4,48.40000000000001,0.0,1.4210854715202004e-14
2010,1.0,1.0,4,OPTIMAL,3,1,1,50.90000000000001,3.0,1.0,48.90000000000001,48.9,48.90000000000001,0.0,1.4210854715202004e-14
2010,1.0,2.0,4,OPTIMAL,4,0,0,53.3,4.0,0.0,49.3,49.3,49.3,0.0,0.0
2010,1.0,3.0,4,OPTIMAL,4,0,0,53.3,4.0,0.0,49.3,49.3,49.3,0.0,0.0
2010,2.0,0.0,4,OPTIMAL,1,3,9,46.3,2.0,0.0,44.3,44.3,44.3,0.0,0.0
2010,2.0,0.1,4,OPTIMAL,3,1,1,50.90000000000001,6.0,0.1,45.000000000000014,45.0,45.000000000000014,0.0,1.4210854715202004e-14
2010,2.0,0.25,4,OPTIMAL,3,1,1,50.90000000000001,6.0,0.25,45.15000000000001,45.15,45.15000000000001,0.0,1.4210854715202004e-14
2010,2.0,0.5,4,OPTIMAL,4,0,0,53.3,8.0,0.0,45.3,45.3,45.3,0.0,0.0
2010,2.0,1.0,4,OPTIMAL,4,0,0,53.3,8.0,0.0,45.3,45.3,45.3,0.0,0.0
2010,2.0,2.0,4,OPTIMAL,4,0,0,53.3,8.0,0.0,45.3,45.3,45.3,0.0,0.0
2010,2.0,3.0,4,OPTIMAL,4,0,0,53.3,8.0,0.0,45.3,45.3,45.3,0.0,0.0
2010,2.5,0.0,4,OPTIMAL,4,0,0,53.3,10.0,0.0,43.3,43.3,43.3,0.0,0.0
2010,2.5,0.1,4,OPTIMAL,4,0,0,53.3,10.0,0.0,43.3,43.3,43.3,0.0,0.0
2010,2.5,0.25,4,OPTIMAL,4,0,0,53.3,10.0,0.0,43.3,43.3,43.3,0.0,0.0
2010,2.5,0.5,4,OPTIMAL,4,0,0,53.3,10.0,0.0,43.3,43.3,43.3,0.0,0.0
2010,2.5,1.0,4,OPTIMAL,4,0,0,53.3,10.0,0.0,43.3,43.3,43.3,0.0,0.0
2010,2.5,2.0,4,OPTIMAL,4,0,0,53.3,10.0,0.0,43.3,43.3,43.3,0.0,0.0
2010,2.5,3.0,4,OPTIMAL,4,0,0,53.3,10.0,0.0,43.3,43.3,43.3,0.0,0.0
2010,3.0,0.0,4,OPTIMAL,9,5,25,67.55000000000001,27.0,0.0,40.55000000000001,40.55,40.55000000000001,0.0,1.4210854715202004e-14
2010,3.0,0.1,4,OPTIMAL,5,1,1,55.90000000000001,15.0,0.1,41.000000000000014,41.0,41.000000000000014,0.0,1.4210854715202004e-14
2010,3.0,0.25,4,OPTIMAL,5,1,1,55.90000000000001,15.0,0.25,41.15000000000001,41.15,41.15000000000001,0.0,1.4210854715202004e-14
2010,3.0,0.5,4,OPTIMAL,4,0,0,53.3,12.0,0.0,41.3,41.3,41.3,0.0,0.0
2010,3.0,1.0,4,OPTIMAL,4,0,0,53.3,12.0,0.0,41.3,41.3,41.3,0.0,0.0
2010,3.0,2.0,4,OPTIMAL,4,0,0,53.3,12.0,0.0,41.3,41.3,41.3,0.0,0.0
2010,3.0,3.0,4,OPTIMAL,4,0,0,53.3,12.0,0.0,41.3,41.3,41.3,0.0,0.0
